Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
14,13,13,9,36,36,36,35,12,13,14,15,0
15,14,13,13,37,36,36,36,11,12,13,14,0
15,15,14,13,37,37,36,36,10,11,12,13,0
15,15,15,14,37,37,37,36,9,10,11,12,0
15,15,15,15,37,37,37,37,8,9,10,11,0
16,15,15,15,39,37,37,37,7,8,9,10,0
16,16,15,15,40,39,37,37,6,7,8,9,0
16,16,16,15,39,40,39,37,5,6,7,8,0
16,16,16,16,39,39,40,39,4,5,6,7,0
16,16,16,16,39,39,39,40,3,4,5,6,0
24,16,16,16,40,39,39,39,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
9,9,7,6,36,35,36,2,16,17,18,19,1
9,9,9,7,35,36,35,36,15,16,17,18,0
13,9,9,9,36,35,36,35,14,15,16,17,0
13,13,9,9,36,36,35,36,13,14,15,16,0
14,13,13,9,36,36,36,35,12,13,14,15,0
15,14,13,13,37,36,36,36,11,12,13,14,0
15,15,14,13,37,37,36,36,10,11,12,13,0
15,15,15,14,37,37,37,36,9,10,11,12,0
15,15,15,15,37,37,37,37,8,9,10,11,0
16,15,15,15,39,37,37,37,7,8,9,10,0
16,16,15,15,40,39,37,37,6,7,8,9,0
16,16,16,15,39,40,39,37,5,6,7,8,0
16,16,16,16,39,39,40,39,4,5,6,7,0
16,16,16,16,39,39,39,40,3,4,5,6,0
24,16,16,16,40,39,39,39,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
15,15,15,15,38,39,37,36,26,27,28,29,0
15,15,15,15,39,38,39,37,25,26,27,28,0
16,15,15,15,40,39,38,39,24,25,26,27,0
16,16,15,15,39,40,39,38,23,24,25,26,0
24,16,16,15,39,39,40,39,22,23,24,25,0
26,24,16,16,36,39,39,40,21,22,23,24,0
25,26,24,16,37,36,39,39,20,21,22,23,0
28,25,26,24,38,37,36,39,19,20,21,22,0
29,28,25,26,38,38,37,36,18,19,20,21,0
29,29,28,25,37,38,38,37,17,18,19,20,0
29,29,29,28,35,37,38,38,16,17,18,19,0
29,29,29,29,34,35,37,38,15,16,17,18,0
27,29,29,29,33,34,35,37,14,15,16,17,0
29,27,29,29,33,33,34,35,13,14,15,16,0
30,29,27,29,32,33,33,34,12,13,14,15,0
29,30,29,27,32,32,33,33,11,12,13,14,0
32,29,30,29,32,32,32,33,10,11,12,13,0
26,32,29,30,35,32,32,32,9,10,11,12,0
26,26,32,29,34,35,32,32,8,9,10,11,0
19,26,26,32,34,34,35,32,7,8,9,10,0
19,19,26,26,34,34,34,35,6,7,8,9,0
18,19,19,26,34,34,34,34,5,6,7,8,0
18,18,19,19,33,34,34,34,4,5,6,7,0
18,18,18,19,33,33,34,34,3,4,5,6,0
24,18,18,18,40,33,33,34,2,3,4,5,0
24,24,18,18,40,40,33,33,1,2,3,4,0
24,24,24,18,40,40,40,33,0,1,2,3,0
30,29,27,29,32,33,33,34,12,13,14,15,1
29,30,29,27,32,32,33,33,11,12,13,14,0
32,29,30,29,32,32,32,33,10,11,12,13,0
26,32,29,30,35,32,32,32,9,10,11,12,0
26,26,32,29,34,35,32,32,8,9,10,11,0
19,26,26,32,34,34,35,32,7,8,9,10,0
19,19,26,26,34,34,34,35,6,7,8,9,0
18,19,19,26,34,34,34,34,5,6,7,8,0
18,18,19,19,33,34,34,34,4,5,6,7,0
18,18,18,19,33,33,34,34,3,4,5,6,0
24,18,18,18,40,33,33,34,2,3,4,5,0
24,24,18,18,40,40,33,33,1,2,3,4,0
24,24,24,18,40,40,40,33,0,1,2,3,0
15,15,15,15,38,39,37,36,26,27,28,29,0
15,15,15,15,39,38,39,37,25,26,27,28,0
16,15,15,15,40,39,38,39,24,25,26,27,0
16,16,15,15,39,40,39,38,23,24,25,26,0
24,16,16,15,39,39,40,39,22,23,24,25,0
26,24,16,16,36,39,39,40,21,22,23,24,0
25,26,24,16,37,36,39,39,20,21,22,23,0
28,25,26,24,38,37,36,39,19,20,21,22,0
29,28,25,26,38,38,37,36,18,19,20,21,0
29,29,28,25,37,38,38,37,17,18,19,20,0
29,29,29,28,35,37,38,38,16,17,18,19,0
29,29,29,29,34,35,37,38,15,16,17,18,0
27,29,29,29,33,34,35,37,14,15,16,17,0
29,27,29,29,33,33,34,35,13,14,15,16,0
30,29,27,29,32,33,33,34,12,13,14,15,0
29,30,29,27,32,32,33,33,11,12,13,14,0
32,29,30,29,32,32,32,33,10,11,12,13,0
26,32,29,30,35,32,32,32,9,10,11,12,0
26,26,32,29,34,35,32,32,8,9,10,11,0
19,26,26,32,34,34,35,32,7,8,9,10,0
19,19,26,26,34,34,34,35,6,7,8,9,0
18,19,19,26,34,34,34,34,5,6,7,8,0
18,18,19,19,33,34,34,34,4,5,6,7,0
18,18,18,19,33,33,34,34,3,4,5,6,0
24,18,18,18,40,33,33,34,2,3,4,5,0
24,24,18,18,40,40,33,33,1,2,3,4,0
24,24,24,18,40,40,40,33,0,1,2,3,0
6,6,6,6,32,34,34,2,15,16,17,18,1
10,6,6,6,35,32,34,34,14,15,16,17,0
10,10,6,6,35,35,32,34,13,14,15,16,0
14,10,10,6,36,35,35,32,12,13,14,15,0
15,14,10,10,36,36,35,35,11,12,13,14,0
15,15,14,10,36,36,36,35,10,11,12,13,0
15,15,15,14,36,36,36,36,9,10,11,12,0
15,15,15,15,37,36,36,36,8,9,10,11,0
15,15,15,15,37,37,36,36,7,8,9,10,0
15,15,15,15,37,37,37,36,6,7,8,9,0
16,15,15,15,39,37,37,37,5,6,7,8,0
16,16,15,15,39,39,37,37,4,5,6,7,0
16,16,16,15,39,39,39,37,3,4,5,6,0
24,16,16,16,40,39,39,39,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
6,6,6,6,32,34,34,2,15,16,17,18,1
10,6,6,6,35,32,34,34,14,15,16,17,0
10,10,6,6,35,35,32,34,13,14,15,16,0
14,10,10,6,36,35,35,32,12,13,14,15,0
15,14,10,10,36,36,35,35,11,12,13,14,0
15,15,14,10,36,36,36,35,10,11,12,13,0
15,15,15,14,36,36,36,36,9,10,11,12,0
15,15,15,15,37,36,36,36,8,9,10,11,0
15,15,15,15,37,37,36,36,7,8,9,10,0
15,15,15,15,37,37,37,36,6,7,8,9,0
16,15,15,15,39,37,37,37,5,6,7,8,0
16,16,15,15,39,39,37,37,4,5,6,7,0
16,16,16,15,39,39,39,37,3,4,5,6,0
24,16,16,16,40,39,39,39,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
6,6,6,6,32,34,34,2,15,16,17,18,1
10,6,6,6,35,32,34,34,14,15,16,17,0
10,10,6,6,35,35,32,34,13,14,15,16,0
14,10,10,6,36,35,35,32,12,13,14,15,0
15,14,10,10,36,36,35,35,11,12,13,14,0
15,15,14,10,36,36,36,35,10,11,12,13,0
15,15,15,14,36,36,36,36,9,10,11,12,0
15,15,15,15,37,36,36,36,8,9,10,11,0
15,15,15,15,37,37,36,36,7,8,9,10,0
15,15,15,15,37,37,37,36,6,7,8,9,0
16,15,15,15,39,37,37,37,5,6,7,8,0
16,16,15,15,39,39,37,37,4,5,6,7,0
16,16,16,15,39,39,39,37,3,4,5,6,0
24,16,16,16,40,39,39,39,2,3,4,5,0
24,24,16,16,40,40,39,39,1,2,3,4,0
24,24,24,16,40,40,40,39,0,1,2,3,0
26,26,27,27,37,38,37,37,26,27,28,29,0
25,26,26,27,37,37,38,37,25,26,27,28,0
25,25,26,26,37,37,37,38,24,25,26,27,0
25,25,25,26,38,37,37,37,23,24,25,26,0
24,25,25,25,37,38,37,37,22,23,24,25,0
24,24,25,25,34,37,38,37,21,22,23,24,0
23,24,24,25,28,34,37,38,20,21,22,23,0
23,23,24,24,27,28,34,37,19,20,21,22,0
22,23,23,24,40,27,28,34,18,19,20,21,0
24,22,23,23,40,40,27,28,17,18,19,20,0
24,24,22,23,36,40,40,27,16,17,18,19,0
26,24,24,22,36,36,40,40,15,16,17,18,0
26,26,24,24,36,36,36,40,14,15,16,17,0
26,26,26,24,36,36,36,36,13,14,15,16,0
26,26,26,26,36,36,36,36,12,13,14,15,0
26,26,26,26,38,36,36,36,11,12,13,14,0
23,26,26,26,40,38,36,36,10,11,12,13,0
15,23,26,26,39,40,38,36,9,10,11,12,0
16,15,23,26,40,39,40,38,8,9,10,11,0
15,16,15,23,38,40,39,40,7,8,9,10,0
15,15,16,15,38,38,40,39,6,7,8,9,0
15,15,15,16,37,38,38,40,5,6,7,8,0
16,15,15,15,37,37,38,38,4,5,6,7,0
16,16,15,15,37,37,37,38,3,4,5,6,0
24,16,16,15,40,37,37,37,2,3,4,5,0
24,24,16,16,40,40,37,37,1,2,3,4,0
24,24,24,16,40,40,40,37,0,1,2,3,0
26,26,27,27,37,38,37,37,26,27,28,29,0
25,26,26,27,37,37,38,37,25,26,27,28,0
25,25,26,26,37,37,37,38,24,25,26,27,0
25,25,25,26,38,37,37,37,23,24,25,26,0
24,25,25,25,37,38,37,37,22,23,24,25,0
24,24,25,25,34,37,38,37,21,22,23,24,0
23,24,24,25,28,34,37,38,20,21,22,23,0
23,23,24,24,27,28,34,37,19,20,21,22,0
22,23,23,24,40,27,28,34,18,19,20,21,0
24,22,23,23,40,40,27,28,17,18,19,20,0
24,24,22,23,36,40,40,27,16,17,18,19,0
26,24,24,22,36,36,40,40,15,16,17,18,0
26,26,24,24,36,36,36,40,14,15,16,17,0
26,26,26,24,36,36,36,36,13,14,15,16,0
26,26,26,26,36,36,36,36,12,13,14,15,0
26,26,26,26,38,36,36,36,11,12,13,14,0
23,26,26,26,40,38,36,36,10,11,12,13,0
15,23,26,26,39,40,38,36,9,10,11,12,0
16,15,23,26,40,39,40,38,8,9,10,11,0
15,16,15,23,38,40,39,40,7,8,9,10,0
15,15,16,15,38,38,40,39,6,7,8,9,0
15,15,15,16,37,38,38,40,5,6,7,8,0
16,15,15,15,37,37,38,38,4,5,6,7,0
16,16,15,15,37,37,37,38,3,4,5,6,0
24,16,16,15,40,37,37,37,2,3,4,5,0
24,24,16,16,40,40,37,37,1,2,3,4,0
24,24,24,16,40,40,40,37,0,1,2,3,0
26,26,26,26,36,36,36,36,12,13,14,15,1
26,26,26,26,38,36,36,36,11,12,13,14,0
23,26,26,26,40,38,36,36,10,11,12,13,0
15,23,26,26,39,40,38,36,9,10,11,12,0
16,15,23,26,40,39,40,38,8,9,10,11,0
15,16,15,23,38,40,39,40,7,8,9,10,0
15,15,16,15,38,38,40,39,6,7,8,9,0
15,15,15,16,37,38,38,40,5,6,7,8,0
16,15,15,15,37,37,38,38,4,5,6,7,0
16,16,15,15,37,37,37,38,3,4,5,6,0
24,16,16,15,40,37,37,37,2,3,4,5,0
24,24,16,16,40,40,37,37,1,2,3,4,0
24,24,24,16,40,40,40,37,0,1,2,3,0
26,26,28,28,37,37,36,35,26,27,28,29,0
25,26,26,28,37,37,37,36,25,26,27,28,0
23,25,26,26,37,37,37,37,24,25,26,27,0
23,23,25,26,38,37,37,37,23,24,25,26,0
21,23,23,25,40,38,37,37,22,23,24,25,0
21,21,23,23,40,40,38,37,21,22,23,24,0
23,21,21,23,40,40,40,38,20,21,22,23,0
19,23,21,21,40,40,40,40,19,20,21,22,0
19,19,23,21,40,40,40,40,18,19,20,21,0
20,19,19,23,40,40,40,40,17,18,19,20,0
22,20,19,19,40,40,40,40,16,17,18,19,0
23,22,20,19,35,40,40,40,15,16,17,18,0
23,23,22,20,30,35,40,40,14,15,16,17,0
23,23,23,22,27,30,35,40,13,14,15,16,0
24,23,23,23,36,27,30,35,12,13,14,15,0
26,24,23,23,36,36,27,30,11,12,13,14,0
25,26,24,23,37,36,36,27,10,11,12,13,0
26,25,26,24,36,37,36,36,9,10,11,12,0
28,26,25,26,36,36,37,36,8,9,10,11,0
28,28,26,25,33,36,36,37,7,8,9,10,0
29,28,28,26,34,33,36,36,6,7,8,9,0
29,29,28,28,32,34,33,36,5,6,7,8,0
29,29,29,28,32,32,34,33,4,5,6,7,0
29,29,29,29,32,32,32,34,3,4,5,6,0
24,29,29,29,40,32,32,32,2,3,4,5,0
24,24,29,29,40,40,32,32,1,2,3,4,0
24,24,24,29,40,40,40,32,0,1,2,3,0
21,21,23,23,40,40,38,37,21,22,23,24,1
23,21,21,23,40,40,40,38,20,21,22,23,0
19,23,21,21,40,40,40,40,19,20,21,22,0
19,19,23,21,40,40,40,40,18,19,20,21,0
20,19,19,23,40,40,40,40,17,18,19,20,0
22,20,19,19,40,40,40,40,16,17,18,19,0
23,22,20,19,35,40,40,40,15,16,17,18,0
23,23,22,20,30,35,40,40,14,15,16,17,0
23,23,23,22,27,30,35,40,13,14,15,16,0
24,23,23,23,36,27,30,35,12,13,14,15,0
26,24,23,23,36,36,27,30,11,12,13,14,0
25,26,24,23,37,36,36,27,10,11,12,13,0
26,25,26,24,36,37,36,36,9,10,11,12,0
28,26,25,26,36,36,37,36,8,9,10,11,0
28,28,26,25,33,36,36,37,7,8,9,10,0
29,28,28,26,34,33,36,36,6,7,8,9,0
29,29,28,28,32,34,33,36,5,6,7,8,0
29,29,29,28,32,32,34,33,4,5,6,7,0
29,29,29,29,32,32,32,34,3,4,5,6,0
24,29,29,29,40,32,32,32,2,3,4,5,0
24,24,29,29,40,40,32,32,1,2,3,4,0
24,24,24,29,40,40,40,32,0,1,2,3,0
25,26,24,23,37,36,36,27,10,11,12,13,1
26,25,26,24,36,37,36,36,9,10,11,12,0
28,26,25,26,36,36,37,36,8,9,10,11,0
28,28,26,25,33,36,36,37,7,8,9,10,0
29,28,28,26,34,33,36,36,6,7,8,9,0
29,29,28,28,32,34,33,36,5,6,7,8,0
29,29,29,28,32,32,34,33,4,5,6,7,0
29,29,29,29,32,32,32,34,3,4,5,6,0
24,29,29,29,40,32,32,32,2,3,4,5,0
24,24,29,29,40,40,32,32,1,2,3,4,0
24,24,24,29,40,40,40,32,0,1,2,3,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,0,1,2,3,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,0,1,2,3,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,0,1,2,3,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,0,1,2,3,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,0,1,2,3,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,0,1,2,3,0
28,21,20,23,35,35,4,4,2,3,4,5,1
28,28,21,20,35,35,35,4,1,2,3,4,0
28,28,28,21,35,35,35,35,0,1,2,3,0
28,21,20,23,35,35,4,4,2,3,4,5,1
28,28,21,20,35,35,35,4,1,2,3,4,0
28,28,28,21,35,35,35,35,0,1,2,3,0
28,21,20,23,35,35,4,4,2,3,4,5,1
28,28,21,20,35,35,35,4,1,2,3,4,0
28,28,28,21,35,35,35,35,0,1,2,3,0
26,31,30,30,36,37,39,39,29,30,31,32,0
26,26,31,30,36,36,37,39,28,29,30,31,0
27,26,26,31,36,36,36,37,27,28,29,30,0
29,27,26,26,36,36,36,36,26,27,28,29,0
25,29,27,26,37,36,36,36,25,26,27,28,0
30,25,29,27,35,37,36,36,24,25,26,27,0
30,30,25,29,33,35,37,36,23,24,25,26,0
30,30,30,25,34,33,35,37,22,23,24,25,0
26,30,30,30,35,34,33,35,21,22,23,24,0
28,26,30,30,33,35,34,33,20,21,22,23,0
31,28,26,30,32,33,35,34,19,20,21,22,0
31,31,28,26,32,32,33,35,18,19,20,21,0
31,31,31,28,34,32,32,33,17,18,19,20,0
31,31,31,31,34,34,32,32,16,17,18,19,0
29,31,31,31,34,34,34,32,15,16,17,18,0
30,29,31,31,34,34,34,34,14,15,16,17,0
30,30,29,31,32,34,34,34,13,14,15,16,0
30,30,30,29,34,32,34,34,12,13,14,15,0
29,30,30,30,34,34,32,34,11,12,13,14,0
29,29,30,30,34,34,34,32,10,11,12,13,0
31,29,29,30,34,34,34,34,9,10,11,12,0
30,31,29,29,36,34,34,34,8,9,10,11,0
31,30,31,29,34,36,34,34,7,8,9,10,0
29,31,30,31,32,34,36,34,6,7,8,9,0
28,29,31,30,34,32,34,36,5,6,7,8,0
27,28,29,31,33,34,32,34,4,5,6,7,0
30,27,28,29,34,33,34,32,3,4,5,6,0
28,30,27,28,35,34,33,34,2,3,4,5,0
28,28,30,27,35,35,34,33,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
26,31,30,30,36,37,39,39,29,30,31,32,0
26,26,31,30,36,36,37,39,28,29,30,31,0
27,26,26,31,36,36,36,37,27,28,29,30,0
29,27,26,26,36,36,36,36,26,27,28,29,0
25,29,27,26,37,36,36,36,25,26,27,28,0
30,25,29,27,35,37,36,36,24,25,26,27,0
30,30,25,29,33,35,37,36,23,24,25,26,0
30,30,30,25,34,33,35,37,22,23,24,25,0
26,30,30,30,35,34,33,35,21,22,23,24,0
28,26,30,30,33,35,34,33,20,21,22,23,0
31,28,26,30,32,33,35,34,19,20,21,22,0
31,31,28,26,32,32,33,35,18,19,20,21,0
31,31,31,28,34,32,32,33,17,18,19,20,0
31,31,31,31,34,34,32,32,16,17,18,19,0
29,31,31,31,34,34,34,32,15,16,17,18,0
30,29,31,31,34,34,34,34,14,15,16,17,0
30,30,29,31,32,34,34,34,13,14,15,16,0
30,30,30,29,34,32,34,34,12,13,14,15,0
29,30,30,30,34,34,32,34,11,12,13,14,0
29,29,30,30,34,34,34,32,10,11,12,13,0
31,29,29,30,34,34,34,34,9,10,11,12,0
30,31,29,29,36,34,34,34,8,9,10,11,0
31,30,31,29,34,36,34,34,7,8,9,10,0
29,31,30,31,32,34,36,34,6,7,8,9,0
28,29,31,30,34,32,34,36,5,6,7,8,0
27,28,29,31,33,34,32,34,4,5,6,7,0
30,27,28,29,34,33,34,32,3,4,5,6,0
28,30,27,28,35,34,33,34,2,3,4,5,0
28,28,30,27,35,35,34,33,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
26,31,30,30,36,37,39,39,29,30,31,32,0
26,26,31,30,36,36,37,39,28,29,30,31,0
27,26,26,31,36,36,36,37,27,28,29,30,0
29,27,26,26,36,36,36,36,26,27,28,29,0
25,29,27,26,37,36,36,36,25,26,27,28,0
30,25,29,27,35,37,36,36,24,25,26,27,0
30,30,25,29,33,35,37,36,23,24,25,26,0
30,30,30,25,34,33,35,37,22,23,24,25,0
26,30,30,30,35,34,33,35,21,22,23,24,0
28,26,30,30,33,35,34,33,20,21,22,23,0
31,28,26,30,32,33,35,34,19,20,21,22,0
31,31,28,26,32,32,33,35,18,19,20,21,0
31,31,31,28,34,32,32,33,17,18,19,20,0
31,31,31,31,34,34,32,32,16,17,18,19,0
29,31,31,31,34,34,34,32,15,16,17,18,0
30,29,31,31,34,34,34,34,14,15,16,17,0
30,30,29,31,32,34,34,34,13,14,15,16,0
30,30,30,29,34,32,34,34,12,13,14,15,0
29,30,30,30,34,34,32,34,11,12,13,14,0
29,29,30,30,34,34,34,32,10,11,12,13,0
31,29,29,30,34,34,34,34,9,10,11,12,0
30,31,29,29,36,34,34,34,8,9,10,11,0
31,30,31,29,34,36,34,34,7,8,9,10,0
29,31,30,31,32,34,36,34,6,7,8,9,0
28,29,31,30,34,32,34,36,5,6,7,8,0
27,28,29,31,33,34,32,34,4,5,6,7,0
30,27,28,29,34,33,34,32,3,4,5,6,0
28,30,27,28,35,34,33,34,2,3,4,5,0
28,28,30,27,35,35,34,33,1,2,3,4,0
28,28,28,30,35,35,35,34,0,1,2,3,0
29,27,31,31,39,39,39,40,15,16,17,18,1
30,29,27,31,39,39,39,39,14,15,16,17,0
