RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.013805242089948613,0.028142589118198873,0.06705993,0.036335919298939534
0.021775374010272013,0.028142589118198873,0.06705993,0.038992629939047334
0.020440716022661364,0.028142589118198873,0.06705993,0.038547743943177115
0.013893118400934093,0.028142589118198873,0.06705993,0.036365211402601356
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.01141087191684783,0.006644518272425249,0.051857818,0.023304402702445094
0.01141087191684783,0.006644518272425249,0.051857818,0.023304402702445094
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.0070552813482661,0.006644518272425249,0.051857818,0.021852539179584518
0.05236134165439997,0.028142589118198873,0.06705993,0.049187952487089986
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017235232970942135,0.006644518272425249,0.061492953,0.02845756823095169
0.01885717174326916,0.006644518272425249,0.053473458,0.026325049236582687
0.01885717174326916,0.006644518272425249,0.053473458,0.026325049236582687
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.013805242089948613,0.028142589118198873,0.06705993,0.036335919298939534
0.021775374010272013,0.028142589118198873,0.06705993,0.038992629939047334
0.020440716022661364,0.028142589118198873,0.06705993,0.038547743943177115
0.013893118400934093,0.028142589118198873,0.06705993,0.036365211402601356
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.01141087191684783,0.006644518272425249,0.051857818,0.023304402702445094
0.01141087191684783,0.006644518272425249,0.051857818,0.023304402702445094
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.0070552813482661,0.006644518272425249,0.051857818,0.021852539179584518
0.05236134165439997,0.028142589118198873,0.06705993,0.049187952487089986
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017235232970942135,0.006644518272425249,0.061492953,0.02845756823095169
0.01885717174326916,0.006644518272425249,0.053473458,0.026325049236582687
0.01885717174326916,0.006644518272425249,0.053473458,0.026325049236582687
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.013805242089948613,0.028142589118198873,0.06705993,0.036335919298939534
0.021775374010272013,0.028142589118198873,0.06705993,0.038992629939047334
0.020440716022661364,0.028142589118198873,0.06705993,0.038547743943177115
0.013893118400934093,0.028142589118198873,0.06705993,0.036365211402601356
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.0241697441833728,0.028142589118198873,0.06705993,0.039790753330080926
0.01141087191684783,0.006644518272425249,0.051857818,0.023304402702445094
0.01141087191684783,0.006644518272425249,0.051857818,0.023304402702445094
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.0070552813482661,0.006644518272425249,0.051857818,0.021852539179584518
0.01885717174326916,0.006644518272425249,0.053473458,0.026325049236582687
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017683854793184167,0.028142589118198873,0.06705993,0.03762879020001805
0.013862615369640605,0.028142589118198873,0.06705993,0.03635504372550353
0.018565276792587525,0.028142589118198873,0.06705993,0.037922597533152504
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.016551266284706614,0.028142589118198873,0.06705993,0.0372512606971922
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.01656353614854923,0.028142589118198873,0.05661699,0.03377437234169822
0.017950665684106012,0.028142589118198873,0.05661699,0.034236748853550485
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.00965148816340736,0.028142589118198873,0.05661699,0.03147035634665093
0.009117137018369192,0.028142589118198873,0.05661699,0.03129223929830487
0.021520071469409343,0.006644518272425249,0.059936192,0.02936692720949934
0.016772789406436863,0.006644518272425249,0.059936192,0.02778449985517518
0.020982841243263543,0.006644518272425249,0.059936192,0.029187850467450743
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.011803501445910317,0.006644518272425249,0.053473458,0.02397382580412974
0.01538958505360192,0.006644518272425249,0.053473458,0.02516918700669361
0.01538958505360192,0.006644518272425249,0.053473458,0.02516918700669361
0.01885717174326916,0.006644518272425249,0.053473458,0.026325049236582687
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017683854793184167,0.028142589118198873,0.06705993,0.03762879020001805
0.013862615369640605,0.028142589118198873,0.06705993,0.03635504372550353
0.018565276792587525,0.028142589118198873,0.06705993,0.037922597533152504
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.016551266284706614,0.028142589118198873,0.06705993,0.0372512606971922
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.01656353614854923,0.028142589118198873,0.05661699,0.03377437234169822
0.017950665684106012,0.028142589118198873,0.05661699,0.034236748853550485
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02517022581502072,0.028142589118198873,0.05661699,0.03664326889718872
0.00965148816340736,0.028142589118198873,0.05661699,0.03147035634665093
0.009117137018369192,0.028142589118198873,0.05661699,0.03129223929830487
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017683854793184167,0.028142589118198873,0.06705993,0.03762879020001805
0.013862615369640605,0.028142589118198873,0.06705993,0.03635504372550353
0.018565276792587525,0.028142589118198873,0.06705993,0.037922597533152504
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.016551266284706614,0.028142589118198873,0.06705993,0.0372512606971922
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.01656353614854923,0.028142589118198873,0.05661699,0.03377437234169822
0.017950665684106012,0.028142589118198873,0.05661699,0.034236748853550485
0.02630267288542939,0.028142589118198873,0.05661699,0.0370207512539916
0.02517022581502072,0.028142589118198873,0.05661699,0.03664326889718872
0.00965148816340736,0.028142589118198873,0.05661699,0.03147035634665093
0.009117137018369192,0.028142589118198873,0.05661699,0.03129223929830487
0.016772789406436863,0.006644518272425249,0.059936192,0.02778449985517518
0.016772789406436863,0.006644518272425249,0.059936192,0.02778449985517518
0.01751525455359631,0.006644518272425249,0.059936192,0.028031988237561662
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.01538958505360192,0.006644518272425249,0.053473458,0.02516918700669361
0.012995214880501139,0.006644518272425249,0.051857818,0.023832517023662864
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.014758754580420913,0.006644518272425249,0.051857818,0.02442036359030279
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.016284455393784765,0.006644518272425249,0.051857818,0.024928930528090743
0.010461475326202908,0.006644518272425249,0.051857818,0.022987937172230122
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.018565276792587525,0.028142589118198873,0.06705993,0.037922597533152504
0.015431089078140564,0.028142589118198873,0.06705993,0.036877868295003516
0.016551266284706614,0.028142589118198873,0.06705993,0.0372512606971922
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.024694185984346282,0.028142589118198873,0.05661699,0.03648458895363057
0.02269244534030799,0.028142589118198873,0.05661699,0.03581734207228447
0.024694185984346282,0.028142589118198873,0.05661699,0.03648458895363057
0.023545811655952188,0.028142589118198873,0.05661699,0.03610179751083254
0.01141087191684783,0.028142589118198873,0.05661699,0.03205681759779775
0.010876520771809662,0.006644518272425249,0.051857818,0.02312628565409904
0.016772789406436863,0.006644518272425249,0.059936192,0.02778449985517518
0.016772789406436863,0.006644518272425249,0.059936192,0.02778449985517518
0.01751525455359631,0.006644518272425249,0.059936192,0.028031988237561662
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.01538958505360192,0.006644518272425249,0.053473458,0.02516918700669361
0.012995214880501139,0.006644518272425249,0.051857818,0.023832517023662864
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.014758754580420913,0.006644518272425249,0.051857818,0.02442036359030279
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.016284455393784765,0.006644518272425249,0.051857818,0.024928930528090743
0.010461475326202908,0.006644518272425249,0.051857818,0.022987937172230122
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.018565276792587525,0.028142589118198873,0.06705993,0.037922597533152504
0.015431089078140564,0.028142589118198873,0.06705993,0.036877868295003516
0.016551266284706614,0.028142589118198873,0.06705993,0.0372512606971922
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.024694185984346282,0.028142589118198873,0.05661699,0.03648458895363057
0.02269244534030799,0.028142589118198873,0.05661699,0.03581734207228447
0.024694185984346282,0.028142589118198873,0.05661699,0.03648458895363057
0.023545811655952188,0.028142589118198873,0.05661699,0.03610179751083254
0.01141087191684783,0.028142589118198873,0.05661699,0.03205681759779775
0.010876520771809662,0.006644518272425249,0.051857818,0.02312628565409904
0.016772789406436863,0.006644518272425249,0.059936192,0.02778449985517518
0.016772789406436863,0.006644518272425249,0.059936192,0.02778449985517518
0.01751525455359631,0.006644518272425249,0.059936192,0.028031988237561662
0.025726520740149354,0.006644518272425249,0.061492953,0.03128799748735409
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.010011472517448428,0.006644518272425249,0.051857818,0.02283793623597863
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.013805242089948613,0.006644518272425249,0.053473458,0.02464107268547584
0.01538958505360192,0.006644518272425249,0.053473458,0.02516918700669361
0.012995214880501139,0.006644518272425249,0.051857818,0.023832517023662864
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.017272828779615855,0.006644518272425249,0.053473458,0.025796934915364916
0.014758754580420913,0.006644518272425249,0.051857818,0.02442036359030279
0.02402185148662663,0.006644518272425249,0.053473458,0.028046609151035174
0.016284455393784765,0.006644518272425249,0.051857818,0.024928930528090743
0.010461475326202908,0.006644518272425249,0.051857818,0.022987937172230122
0.019964676191986924,0.028142589118198873,0.06705993,0.03838906399961897
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.018565276792587525,0.028142589118198873,0.06705993,0.037922597533152504
0.015431089078140564,0.028142589118198873,0.06705993,0.036877868295003516
0.016551266284706614,0.028142589118198873,0.06705993,0.0372512606971922
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.025826633054754945,0.028142589118198873,0.06705993,0.040343049620541645
0.024694185984346282,0.028142589118198873,0.05661699,0.03648458895363057
0.02269244534030799,0.028142589118198873,0.05661699,0.03581734207228447
0.024694185984346282,0.028142589118198873,0.05661699,0.03648458895363057
0.023545811655952188,0.028142589118198873,0.05661699,0.03610179751083254
0.01141087191684783,0.028142589118198873,0.05661699,0.03205681759779775
0.010876520771809662,0.006644518272425249,0.051857818,0.02312628565409904
0.9036507936507936,1.0,0.62886894,0.8441732437143882
0.01123583112706067,0.028142589118198873,0.05661699,0.0319984706678687
0.01141087191684783,0.028142589118198873,0.05661699,0.03205681759779775
0.007475380728371966,0.006644518272425249,0.051857818,0.021992572306286474
0.9036507936507936,1.0,0.62886894,0.8441732437143882
0.01123583112706067,0.028142589118198873,0.05661699,0.0319984706678687
0.01141087191684783,0.028142589118198873,0.05661699,0.03205681759779775
0.007475380728371966,0.006644518272425249,0.051857818,0.021992572306286474
0.9036507936507936,1.0,0.62886894,0.8441732437143882
0.01123583112706067,0.028142589118198873,0.05661699,0.0319984706678687
0.01141087191684783,0.028142589118198873,0.05661699,0.03205681759779775
0.007475380728371966,0.006644518272425249,0.051857818,0.021992572306286474
