RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.01129302174606733,0.010154997327632281,0.032655414,0.018034477755856083
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.008760273744015515,0.010154997327632281,0.024609068,0.014508113160085412
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.018429101334905947,0.041884816753926704,0.028165966,0.029493294787062262
0.008532421153079266,0.010154997327632281,0.023139374,0.013942264270450463
0.16704916434934863,0.041884816753926704,0.14747302,0.11880233448166784
0.01959289687409744,0.041884816753926704,0.025616633,0.029031448800832128
0.018429101334905947,0.041884816753926704,0.027239285,0.029184401166094397
0.0140783948912786,0.010154997327632281,0.029026521,0.017753304529575253
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.018429101334905947,0.041884816753926704,0.050700385,0.03700476773744132
0.020246799884939583,0.041884816753926704,0.056150462,0.03942735970575519
0.011908737239617228,0.010154997327632281,0.025626717,0.015896817234186563
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009362802897199611,0.041884816753926704,0.036401354,0.029216324475860412
0.013363345439260424,0.010154997327632281,0.0256162,0.016378181135896775
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.01129302174606733,0.010154997327632281,0.032655414,0.018034477755856083
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.008760273744015515,0.010154997327632281,0.024609068,0.014508113160085412
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.018429101334905947,0.041884816753926704,0.028165966,0.029493294787062262
0.008532421153079266,0.010154997327632281,0.023139374,0.013942264270450463
0.16704916434934863,0.041884816753926704,0.14747302,0.11880233448166784
0.01959289687409744,0.041884816753926704,0.025616633,0.029031448800832128
0.018429101334905947,0.041884816753926704,0.027239285,0.029184401166094397
0.0140783948912786,0.010154997327632281,0.029026521,0.017753304529575253
0.016511808934862135,0.010154997327632281,0.029026521,0.018564442544103096
0.018429101334905947,0.041884816753926704,0.050700385,0.03700476773744132
0.020246799884939583,0.041884816753926704,0.056150462,0.03942735970575519
0.011908737239617228,0.010154997327632281,0.025626717,0.015896817234186563
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009362802897199611,0.041884816753926704,0.036401354,0.029216324475860412
0.013363345439260424,0.010154997327632281,0.0256162,0.016378181135896775
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.01129302174606733,0.010154997327632281,0.032655414,0.018034477755856083
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.01129302174606733,0.010154997327632281,0.037006535,0.019484851236573425
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.008760273744015515,0.010154997327632281,0.024609068,0.014508113160085412
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.008760273744015515,0.010154997327632281,0.023139374,0.014018215134095879
0.007257869897861669,0.010154997327632281,0.023139374,0.013517413852044595
0.007972919349879846,0.010154997327632281,0.023139374,0.013755763669383988
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.009475323196033694,0.010154997327632281,0.023139374,0.014256564951435272
0.018429101334905947,0.041884816753926704,0.028165966,0.029493294787062262
0.008532421153079266,0.010154997327632281,0.023139374,0.013942264270450463
0.011908737239617228,0.010154997327632281,0.026136247,0.01606666066947404
0.018429101334905947,0.041884816753926704,0.03780249,0.0327054698086312
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.016511808934862135,0.010154997327632281,0.0256162,0.01742766896776401
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.0256162,0.016499211252693585
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.020246799884939583,0.041884816753926704,0.04568568,0.035939098453113515
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.020246799884939583,0.041884816753926704,0.045549754,0.035893790230740186
0.01129302174606733,0.010154997327632281,0.026727337,0.016058452154628006
0.010350119703112903,0.010154997327632281,0.028987955,0.016497690777581744
0.01969298423154712,0.010154997327632281,0.056604486,0.028817489172664672
0.01969298423154712,0.010154997327632281,0.05256799,0.02747199006442963
0.013363345439260424,0.010154997327632281,0.037858803,0.02045904853070173
0.011426473129360855,0.010154997327632281,0.027522989,0.016368153024804443
0.011426473129360855,0.010154997327632281,0.027522989,0.016368153024804443
0.009475323196033694,0.010154997327632281,0.024577642,0.01473598746110553
0.009475323196033694,0.010154997327632281,0.024577642,0.01473598746110553
0.018429101334905947,0.041884816753926704,0.025616633,0.028643516954434966
0.018429101334905947,0.041884816753926704,0.025616633,0.028643516954434966
0.011908737239617228,0.010154997327632281,0.026136247,0.01606666066947404
0.018429101334905947,0.041884816753926704,0.03780249,0.0327054698086312
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.016511808934862135,0.010154997327632281,0.0256162,0.01742766896776401
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.0256162,0.016499211252693585
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.020246799884939583,0.041884816753926704,0.04568568,0.035939098453113515
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.020246799884939583,0.041884816753926704,0.045549754,0.035893790230740186
0.01129302174606733,0.010154997327632281,0.026727337,0.016058452154628006
0.010350119703112903,0.010154997327632281,0.026727337,0.015744151473643195
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.009475323196033694,0.010154997327632281,0.024609068,0.014746462977424804
0.016511808934862135,0.010154997327632281,0.0256162,0.01742766896776401
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.0256162,0.016499211252693585
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.020246799884939583,0.041884816753926704,0.04568568,0.035939098453113515
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.020246799884939583,0.041884816753926704,0.04534099,0.03582420180796492
0.020246799884939583,0.041884816753926704,0.045549754,0.035893790230740186
0.01129302174606733,0.010154997327632281,0.026727337,0.016058452154628006
0.010350119703112903,0.010154997327632281,0.026727337,0.015744151473643195
0.01969298423154712,0.010154997327632281,0.056604486,0.028817489172664672
0.01969298423154712,0.010154997327632281,0.05256799,0.02747199006442963
0.011426473129360855,0.010154997327632281,0.034119952,0.018567140975685768
0.013363345439260424,0.010154997327632281,0.030561805,0.018026715846105348
0.009924069283207007,0.010154997327632281,0.025883887,0.015320984524656111
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.024577642,0.01473598746110553
0.009475323196033694,0.010154997327632281,0.024577642,0.01473598746110553
0.02303217303015086,0.041884816753926704,0.04274675,0.03588791285310711
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.011908737239617228,0.010154997327632281,0.025626717,0.015896817234186563
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.016511808934862135,0.010154997327632281,0.0256162,0.01742766896776401
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.020246799884939583,0.041884816753926704,0.062602304,0.041577973520347554
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031355776,0.018412403003339222
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.020246799884939583,0.041884816753926704,0.045895956,0.036009191031842504
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.013726435789650862,0.010154997327632281,0.026727337,0.01686959016915585
0.020246799884939583,0.041884816753926704,0.045549754,0.035893790230740186
0.013726435789650862,0.010154997327632281,0.026727337,0.01686959016915585
0.015568906891907711,0.010154997327632281,0.0256162,0.0171133682867792
0.01969298423154712,0.010154997327632281,0.056604486,0.028817489172664672
0.01969298423154712,0.010154997327632281,0.05256799,0.02747199006442963
0.011426473129360855,0.010154997327632281,0.034119952,0.018567140975685768
0.013363345439260424,0.010154997327632281,0.030561805,0.018026715846105348
0.009924069283207007,0.010154997327632281,0.025883887,0.015320984524656111
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.024577642,0.01473598746110553
0.009475323196033694,0.010154997327632281,0.024577642,0.01473598746110553
0.02303217303015086,0.041884816753926704,0.04274675,0.03588791285310711
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.011908737239617228,0.010154997327632281,0.025626717,0.015896817234186563
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.016511808934862135,0.010154997327632281,0.0256162,0.01742766896776401
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.020246799884939583,0.041884816753926704,0.062602304,0.041577973520347554
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031355776,0.018412403003339222
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.020246799884939583,0.041884816753926704,0.045895956,0.036009191031842504
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.013726435789650862,0.010154997327632281,0.026727337,0.01686959016915585
0.020246799884939583,0.041884816753926704,0.045549754,0.035893790230740186
0.013726435789650862,0.010154997327632281,0.026727337,0.01686959016915585
0.015568906891907711,0.010154997327632281,0.0256162,0.0171133682867792
0.01969298423154712,0.010154997327632281,0.056604486,0.028817489172664672
0.01969298423154712,0.010154997327632281,0.05256799,0.02747199006442963
0.011426473129360855,0.010154997327632281,0.034119952,0.018567140975685768
0.013363345439260424,0.010154997327632281,0.030561805,0.018026715846105348
0.009924069283207007,0.010154997327632281,0.025883887,0.015320984524656111
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.026136247,0.015255522654946193
0.009475323196033694,0.010154997327632281,0.024577642,0.01473598746110553
0.009475323196033694,0.010154997327632281,0.024577642,0.01473598746110553
0.02303217303015086,0.041884816753926704,0.04274675,0.03588791285310711
0.011908737239617228,0.010154997327632281,0.024097746,0.015387160268453987
0.016511808934862135,0.010154997327632281,0.026674354,0.017780386903802983
0.011908737239617228,0.010154997327632281,0.025626717,0.015896817234186563
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.0140783948912786,0.010154997327632281,0.0256162,0.016616530953236164
0.016511808934862135,0.010154997327632281,0.0256162,0.01742766896776401
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.026674354,0.016851929188732555
0.013726435789650862,0.010154997327632281,0.031209946,0.018363792931998028
0.020246799884939583,0.041884816753926704,0.062602304,0.041577973520347554
0.013726435789650862,0.010154997327632281,0.038516603,0.02079934550917571
0.013726435789650862,0.010154997327632281,0.031355776,0.018412403003339222
0.013726435789650862,0.010154997327632281,0.027700176,0.017193869859938076
0.020246799884939583,0.041884816753926704,0.045895956,0.036009191031842504
0.013726435789650862,0.010154997327632281,0.027830081,0.017237171392603966
0.013726435789650862,0.010154997327632281,0.026727337,0.01686959016915585
0.020246799884939583,0.041884816753926704,0.045549754,0.035893790230740186
0.013726435789650862,0.010154997327632281,0.026727337,0.01686959016915585
0.015568906891907711,0.010154997327632281,0.0256162,0.0171133682867792
0.975,1.0,0.744759,0.9065863410631816
0.013726435789650862,0.010154997327632281,0.0256162,0.016499211252693585
0.013726435789650862,0.010154997327632281,0.028987955,0.017623129473094395
0.0109658351966628,0.010154997327632281,0.023139374,0.014753402284978309
0.975,1.0,0.744759,0.9065863410631816
0.013726435789650862,0.010154997327632281,0.0256162,0.016499211252693585
0.013726435789650862,0.010154997327632281,0.028987955,0.017623129473094395
0.0109658351966628,0.010154997327632281,0.023139374,0.014753402284978309
0.975,1.0,0.744759,0.9065863410631816
0.013726435789650862,0.010154997327632281,0.0256162,0.016499211252693585
0.013726435789650862,0.010154997327632281,0.028987955,0.017623129473094395
0.0109658351966628,0.010154997327632281,0.023139374,0.014753402284978309
