,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
27,0.27395062446594237,0.09405106829797075,0.23881831169128417,0.049368283285637776,dart,0.1,3,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.25417716767061344,0.2533372176502662,0.1627437507650168,0.10461982688135611,0.1915430090574751,0.19328419440494554,0.05676520111218213,31,0.26268909050931816,0.2723510372095536,0.31991540159698556,0.22681011831068712,0.2780357043450172,0.27196027039431236,0.02987055143345459,0.20512820512820512,0.18947368421052632,0.13333333333333333,0.0970873786407767,0.14583333333333334,0.15417118692923495,0.0390004644377734,32,0.19760479041916168,0.1951219512195122,0.2389937106918239,0.15789473684210525,0.20108695652173914,0.19814042913886845,0.025716868018856774,0.5958283665274938,0.40454898998906486,0.4347157557354926,0.26018923389035203,0.4128679653679654,0.4216300623020738,0.1067220342946604,45,0.4826158322895795,0.39539929202738017,0.5294913497031319,0.5348626695358818,0.5538638088819844,0.49924659048759157,0.05696864858436761
28,0.36458773612976075,0.1879453061656356,0.17057886123657226,0.038204274583537784,dart,0.1,3,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.5979153269699897,0.29788291705786374,0.6278669185981051,0.31280487520521977,0.589611228406161,0.48521625324746787,0.14749106176825244,8,0.4373346828762433,0.4892484423053855,0.6313971955543669,0.6313971955543669,0.6318517905529382,0.5642458613686602,0.0840478734046223,0.5333333333333333,0.16666666666666666,0.5714285714285714,0.18181818181818182,0.5882352941176471,0.40829640947288004,0.19199044612179825,8,0.32653061224489793,0.39215686274509803,0.576271186440678,0.576271186440678,0.5901639344262295,0.4922787564595163,0.11062351067056858,0.6052860824703521,0.5076755703176407,0.4668904898666931,0.2880238608546823,0.40071531027733703,0.45371826275734106,0.10613354829855667,21,0.5628107434263234,0.5561858303392344,0.6078029910177543,0.6250877784630682,0.5396282766551912,0.5783031239803142,0.0325083939903352
29,0.11260495185852051,0.029793661910589294,0.3482357025146484,0.09531571904687602,dart,0.1,3,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,1,0.6001057160065173,0.6032463185720012,0.6313971955543669,0.6679084334186761,0.6318517905529382,0.6269018908208999,0.02451067886017447,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,1,0.5357142857142857,0.5666666666666667,0.576271186440678,0.6229508196721312,0.5901639344262295,0.5783533785839982,0.028591705025144357,0.5869497383566981,0.5728214174535644,0.4606046099841239,0.23406461184611968,0.4389374034283393,0.4586755562137691,0.12674930823966585,15,0.5624340428988599,0.5097563139817048,0.5869678602120783,0.6021023912033465,0.5526558629093256,0.562783294241063,0.03176612061439448
30,0.20705928802490234,0.08637865999945533,0.24190974235534668,0.04422396469237195,dart,0.1,3,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.32807517199402136,0.2805208971495449,0.17884723722986956,0.1194483490848735,0.15927832839342304,0.2132339967703465,0.07823737416717633,24,0.353476958724347,0.3836893611147912,0.40039298807741935,0.3968136435388104,0.3218240551882202,0.37123940132871763,0.02971987814600911,0.30434782608695654,0.25,0.17777777777777778,0.13043478260869565,0.14285714285714285,0.2010835058661146,0.06630392392295714,21,0.31088082901554404,0.33,0.37662337662337664,0.34517766497461927,0.25,0.32253637412270797,0.04216898126537789,0.630056857466496,0.5190659665630873,0.42936550937998835,0.2544490999028872,0.3803573238355847,0.44265895142960876,0.12683624384435174,31,0.5522277835886156,0.5365124190979234,0.6403090761395062,0.658221828988473,0.5787908861944852,0.5932123988018007,0.04805607024700142
31,0.33169355392456057,0.24587398137614475,0.24677228927612305,0.038906312461029234,dart,0.1,3,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.28644572355362347,0.2708095397186218,0.11698226483433244,0.12532504187342533,0.25797139603252317,0.21150679320250526,0.07436907834315107,26,0.29692579984495066,0.3231957147368091,0.3188485005719525,0.4269660228915419,0.296121848951545,0.33241157739935984,0.04855021552873341,0.23880597014925373,0.2222222222222222,0.10638297872340426,0.13636363636363635,0.1927710843373494,0.1793091783591732,0.05044833129068961,25,0.22364217252396165,0.2465753424657534,0.23353293413173654,0.4084507042253521,0.21893491124260356,0.2662272129178815,0.07173936272423508,0.6121244565740069,0.5139868471253839,0.43436784547031654,0.2570378587137581,0.42464273229696126,0.4484319480360853,0.11703683637217102,27,0.4976633488705844,0.5407563634876092,0.5678906704743685,0.5537017362291562,0.571103076435213,0.5462230390993863,0.026579546555028612
32,0.4816305637359619,0.10587407674718191,0.21977386474609376,0.09160805275042629,dart,0.1,3,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,1,0.6392462923973489,0.6032463185720012,0.6187421768701943,0.6554089711354643,0.6318517905529382,0.6296991099055893,0.017757163302962238,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,1,0.5862068965517241,0.5666666666666667,0.59375,0.6363636363636364,0.5901639344262295,0.5946302268016513,0.022870562863190416,0.6089667349129082,0.5857627293945519,0.47279322172204385,0.2955576799051778,0.4128828112517534,0.47519263543728707,0.1151331785311807,3,0.584321341824833,0.60876771152967,0.6287554603452783,0.647133827212884,0.5975368823651686,0.6133030446555668,0.022326572589571915
33,0.5741591930389405,0.21772278805141088,0.21278128623962403,0.02513651734159383,dart,0.1,3,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,1,0.6001057160065173,0.6032463185720012,0.6313971955543669,0.6679084334186761,0.6318517905529382,0.6269018908208999,0.02451067886017447,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,1,0.5357142857142857,0.5666666666666667,0.576271186440678,0.6229508196721312,0.5901639344262295,0.5783533785839982,0.028591705025144357,0.6025619189692515,0.5855478193720748,0.4395495697892201,0.2491329620027126,0.49846435743519607,0.47505132551369095,0.12752731338277384,4,0.5938159972941375,0.5787134036228478,0.6347474036803766,0.6276799512785721,0.5905859532323678,0.6051085418216603,0.022013909779618795
34,0.48221569061279296,0.13207022687732045,0.2479489803314209,0.1125832944775996,dart,0.1,3,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3118490360806702,0.27274079804230394,0.14515720229709592,0.12233366830127579,0.29126101519962955,0.22866834398419508,0.07881678155407079,20,0.34167601784625007,0.36636192843779797,0.39534060908077,0.42077894123572285,0.36987680169194126,0.3788068596584965,0.027012375548788353,0.26666666666666666,0.2413793103448276,0.14285714285714285,0.13333333333333333,0.24561403508771928,0.20597009765793795,0.056158476123749176,19,0.2764227642276423,0.29914529914529914,0.3434343434343434,0.3793103448275862,0.30837004405286345,0.3213365591375469,0.036130605875784,0.6574933172246346,0.4854157171421488,0.43163188684655057,0.27409121659817504,0.35322709071644187,0.4403718457055902,0.12999271254029787,33,0.5059800447814912,0.6178271302213284,0.6748852262009365,0.6927187514071762,0.6089958614794652,0.6200814028180794,0.06546256081904778
35,0.6450723648071289,0.23596715000797103,0.24644293785095214,0.10638763239870513,dart,0.1,3,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.2831707358587205,0.24906776583333143,0.11411269473515762,0.175244177698655,0.196708882303762,0.20366085128592532,0.05875086243729514,28,0.32687259949703024,0.3276561740268363,0.3134853111296971,0.4281912886641462,0.33275967313688787,0.3457930092909195,0.04168946714846365,0.23529411764705882,0.2,0.10416666666666667,0.17391304347826086,0.1643835616438356,0.17555147788716438,0.0433361542652292,26,0.24126984126984127,0.24666666666666667,0.22807017543859648,0.38823529411764707,0.25249169435215946,0.2713467343689822,0.059000057164881395,0.6134489693313223,0.5961238496952782,0.4322345369464109,0.3454639188873073,0.36534548967114755,0.47052335290629327,0.11346496816514269,7,0.586236201473876,0.5804157478419201,0.6521536798251697,0.6540442404001146,0.599143297451238,0.6143986333984637,0.03218043518267261
36,0.13457322120666504,0.0958969990475539,0.21090307235717773,0.10831096728592174,dart,0.1,5,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806610012550205,0.5179795672886831,0.46340601127042963,0.28295481957708496,0.439942697962614,0.45698881947076647,0.09963359232179132,18,0.5656765648599064,0.5703185174621626,0.5691925578815721,0.6061374601292218,0.5912601401487213,0.5805170480963169,0.015648089902554042
37,0.08339271545410157,0.05415718497184481,0.347977352142334,0.15110539388066876,dart,0.1,5,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089579738744416,0.5072281296361661,0.4493323591483057,0.26134493893022603,0.41994792296778594,0.4493622649113851,0.1140482072592133,26,0.5745803242709706,0.5604107025165812,0.6354045767660443,0.6201707175747353,0.5574430346973971,0.5896018711651457,0.032075860619156904
38,0.28321614265441897,0.07976840915859101,0.2983527660369873,0.04307562785477325,dart,0.1,5,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.32807517199402136,0.34282785256809833,0.18638651182014823,0.1717706580565546,0.29068097032251533,0.26394823295226755,0.0715002431430006,15,0.46405501779440744,0.3838621493787049,0.47211619112180386,0.45787562238050206,0.4916359368059213,0.4539089834962679,0.03682406990395949,0.30434782608695654,0.3018867924528302,0.1694915254237288,0.1702127659574468,0.2857142857142857,0.2463306391270496,0.06277217820688134,15,0.4090909090909091,0.3468208092485549,0.41304347826086957,0.3958333333333333,0.4367816091954023,0.4003140278258138,0.029834738480358843,0.5979744900642983,0.4697860791971079,0.43660187345657675,0.2330561988634869,0.4129467571275947,0.43007307974181297,0.11740493459705735,41,0.5992721472869676,0.6054528806074788,0.7086631328704115,0.7392959310054229,0.6732973418685653,0.6651962867277692,0.055427462193251044
39,0.22133817672729492,0.13010893084916425,0.2192991256713867,0.016206705434374913,dart,0.1,5,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.26539871751764116,0.3702522318769252,0.11651743486239063,0.19440336097531133,0.1432144275100546,0.21795723454846455,0.09151586271485658,21,0.3990902117443637,0.37653866814729126,0.4132029144937688,0.37043270975059917,0.3506241828842244,0.3819777374040495,0.02197164072734957,0.23333333333333334,0.29411764705882354,0.11594202898550725,0.16216216216216217,0.1282051282051282,0.18675205994899088,0.06744427492438869,23,0.3206751054852321,0.2899628252788104,0.32669322709163345,0.2789115646258503,0.26229508196721313,0.2957075608897479,0.02455602174045067,0.5905293809094316,0.575780921341562,0.42932267637268595,0.32260376578023175,0.3949315567062046,0.4626336602220231,0.10436588127531082,13,0.560080808750252,0.5691788819300815,0.5993696226283278,0.646901371133201,0.652405784476755,0.6055872937837236,0.03829855382756564
40,0.365145206451416,0.051447175943965445,0.24275970458984375,0.043858465585011004,dart,0.1,5,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.6692965256612252,0.5318282686749245,0.6278669185981051,0.31280487520521977,0.589611228406161,0.5462815633091271,0.12520908325779748,7,0.5583319770533707,0.5830354456127704,0.6313971955543669,0.6313971955543669,0.6318517905529382,0.6072027208655626,0.030824433948699197,0.625,0.5,0.5714285714285714,0.18181818181818182,0.5882352941176471,0.4932964094728801,0.16095184791487505,7,0.48148148148148145,0.5423728813559322,0.576271186440678,0.576271186440678,0.5901639344262295,0.5533121340289998,0.039221425935957885,0.6075681388917257,0.570392528437579,0.4673936455597524,0.2977592972609373,0.4048065615033275,0.4695840343306644,0.11218433460476261,8,0.6216194766904378,0.6097555714292462,0.6488079630596377,0.6636495553873725,0.579435720763259,0.6246536574659907,0.029597065914023783
41,0.3373767852783203,0.15851661487081847,0.25890798568725587,0.045845216540924556,dart,0.1,5,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,1,0.6001057160065173,0.6032463185720012,0.6313971955543669,0.6679084334186761,0.6318517905529382,0.6269018908208999,0.02451067886017447,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,1,0.5357142857142857,0.5666666666666667,0.576271186440678,0.6229508196721312,0.5901639344262295,0.5783533785839982,0.028591705025144357,0.6212309499405212,0.5942982088149227,0.4424372725364664,0.289755744384273,0.4241702966110362,0.47437849445744396,0.12130378906395149,6,0.6342884286273016,0.6023874225783292,0.6876310625252172,0.6535246183391719,0.6280726153508189,0.6411808294841677,0.02840511277768192
42,0.39599294662475587,0.07772495512735299,0.2966609477996826,0.07344054562496118,dart,0.1,5,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.35278642334107113,0.3225101637237718,0.19053184101765291,0.19053184101765291,0.26538981381903,0.2643500165838357,0.0664874845690527,14,0.5022630857913563,0.48645256223065186,0.5518542838783653,0.4907440025636812,0.49791399673935816,0.5058455862406825,0.023650335683071216,0.3333333333333333,0.2978723404255319,0.19047619047619047,0.19047619047619047,0.2564102564102564,0.2537136622243005,0.05708679037111865,13,0.45569620253164556,0.43636363636363634,0.5217391304347826,0.4472049689440994,0.4444444444444444,0.4610896765437216,0.03094728336689952,0.5999589884324784,0.5028013106753264,0.43662442631133336,0.2452445273469607,0.5039549441350948,0.45771683938023877,0.11831548852125337,17,0.6736666804282715,0.658019935703962,0.7406004486099911,0.7570922292667119,0.7110141462659975,0.7080786880549869,0.03783827163722319
43,0.32053499221801757,0.0881042949955077,0.23561677932739258,0.057262529474581256,dart,0.1,5,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.2765731527949444,0.3231962946129005,0.11651743486239063,0.23184601039903688,0.20814109599475147,0.23125479773280477,0.06957908785403887,19,0.435146877895637,0.3848557373137288,0.4132029144937688,0.4537694787475855,0.45798365964553805,0.42899173361925164,0.02716478311593816,0.24561403508771928,0.2608695652173913,0.11594202898550725,0.2,0.19230769230769232,0.20294666431966202,0.05072917129695799,20,0.3459915611814346,0.29411764705882354,0.32669322709163345,0.3684210526315789,0.38461538461538464,0.34396777451577104,0.03174187116749756,0.5968596218596218,0.5479289799022432,0.4267805424753372,0.35531033661678824,0.39324645606110137,0.46402518738301834,0.09262887729082249,12,0.6315304195476026,0.5881182974582011,0.6279395786208649,0.701682073945284,0.7102992542137196,0.6519139247571344,0.046788575505396605
44,0.5308844089508057,0.07246011956650995,0.3139649391174316,0.10304230963656284,dart,0.1,5,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,1,0.5872791440571647,0.6032463185720012,0.6187421768701943,0.6554089711354643,0.6318517905529382,0.6193056802375525,0.023429776569864058,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,1,0.5573770491803278,0.5666666666666667,0.59375,0.6363636363636364,0.5901639344262295,0.5888642573273721,0.027444226929868733,0.6099698181599456,0.5688791980264958,0.4576240924702723,0.29677891752068003,0.40209378624741055,0.46706916248496083,0.11322160317191901,11,0.684454261617337,0.6702875615289678,0.6871989711020854,0.7059660537667654,0.6388976142587801,0.677360892454787,0.022337478421704252
45,0.42746648788452146,0.13618563497880626,0.28188886642456057,0.057335958990283854,dart,0.1,5,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,1,0.6001057160065173,0.6032463185720012,0.6313971955543669,0.6679084334186761,0.6318517905529382,0.6269018908208999,0.02451067886017447,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,1,0.5357142857142857,0.5666666666666667,0.576271186440678,0.6229508196721312,0.5901639344262295,0.5783533785839982,0.028591705025144357,0.6413351275076938,0.5934290962446204,0.4286605736100361,0.2973266034099636,0.5791633033828144,0.5079829408310257,0.12713663957853777,1,0.7123655309398861,0.6814773015238257,0.7292199767481611,0.7283488097663985,0.7020191679006964,0.7106861573757934,0.017813287244689807
46,0.5547853946685791,0.19063289233830596,0.21044182777404785,0.08999979315459192,dart,0.1,5,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.382467085317285,0.3997702182100804,0.243608886778242,0.23061556570534308,0.3317004911834837,0.3176324494388868,0.06956935927604012,9,0.5431962597665271,0.6123473252074305,0.581461092316795,0.6222205870271433,0.6354110329219984,0.5989272594479789,0.03305980738404345,0.3684210526315789,0.3888888888888889,0.25,0.23529411764705882,0.3333333333333333,0.315187478500172,0.062011837285041595,9,0.5,0.5673758865248227,0.5467625899280576,0.5909090909090909,0.6015037593984962,0.5613102653520935,0.03605269115062023,0.5963972854777453,0.5930105514704911,0.433822985318509,0.2490158050236438,0.4752858058513831,0.46950648662835437,0.12749696650202197,9,0.7263253182488139,0.7608993032065985,0.7828301157597024,0.7960958188519384,0.7790857553243496,0.7690472622782806,0.024140905302558056
47,0.597792673110962,0.14684108484186853,0.19456677436828612,0.04496042157344647,dart,0.1,5,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.31715705653470255,0.35829935464369933,0.12039314508161811,0.2189972329392952,0.27738073793017387,0.2584455054258978,0.08293491528422552,16,0.456522928039795,0.41708550239163733,0.42620295369877903,0.5095010311599356,0.5363678164543632,0.469136046348902,0.046606959211129124,0.2916666666666667,0.3,0.11940298507462686,0.20408163265306123,0.2702702702702703,0.23708431093292504,0.06778937470545168,16,0.37104072398190047,0.3305785123966942,0.3416666666666667,0.43523316062176165,0.47398843930635837,0.39050150059467625,0.05536301597628338,0.5992832861321723,0.6535648536554662,0.4283889634639044,0.32404490045258044,0.4042190633518146,0.48190021341118766,0.12414801588937685,2,0.7342078804967824,0.711140138386624,0.7493172559259567,0.7752620597955867,0.7473646188054,0.74345839068207,0.020933703252409883
