Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
30,30,28,29,32,33,35,34,13,14,15,16,0
30,30,30,28,32,32,33,35,12,13,14,15,0
29,30,30,30,34,32,32,33,11,12,13,14,0
30,29,30,30,34,34,32,32,10,11,12,13,0
32,30,29,30,33,34,34,32,9,10,11,12,0
31,32,30,29,33,33,34,34,8,9,10,11,0
31,31,32,30,33,33,33,34,7,8,9,10,0
31,31,31,32,31,33,33,33,6,7,8,9,0
27,31,31,31,31,31,33,33,5,6,7,8,0
27,27,31,31,32,31,31,33,4,5,6,7,0
27,27,27,31,39,32,31,31,3,4,5,6,0
27,27,27,27,39,39,32,31,2,3,4,5,0
27,27,27,27,39,39,39,32,1,2,3,4,0
29,28,27,27,36,36,37,36,18,19,20,21,0
29,29,28,27,34,36,36,37,17,18,19,20,0
29,29,29,28,34,34,36,36,16,17,18,19,0
28,29,29,29,35,34,34,36,15,16,17,18,0
30,28,29,29,33,35,34,34,14,15,16,17,0
30,30,28,29,32,33,35,34,13,14,15,16,0
30,30,30,28,32,32,33,35,12,13,14,15,0
29,30,30,30,34,32,32,33,11,12,13,14,0
30,29,30,30,34,34,32,32,10,11,12,13,0
32,30,29,30,33,34,34,32,9,10,11,12,0
31,32,30,29,33,33,34,34,8,9,10,11,0
31,31,32,30,33,33,33,34,7,8,9,10,0
31,31,31,32,31,33,33,33,6,7,8,9,0
27,31,31,31,31,31,33,33,5,6,7,8,0
27,27,31,31,32,31,31,33,4,5,6,7,0
27,27,27,31,39,32,31,31,3,4,5,6,0
27,27,27,27,39,39,32,31,2,3,4,5,0
27,27,27,27,39,39,39,32,1,2,3,4,0
20,20,17,17,36,37,36,36,30,31,32,33,0
23,20,20,17,40,36,37,36,29,30,31,32,0
27,23,20,20,38,40,36,37,28,29,30,31,0
27,27,23,20,38,38,40,36,27,28,29,30,0
26,27,27,23,39,38,38,40,26,27,28,29,0
26,26,27,27,39,39,38,38,25,26,27,28,0
31,26,26,27,36,39,39,38,24,25,26,27,0
29,31,26,26,39,36,39,39,23,24,25,26,0
30,29,31,26,36,39,36,39,22,23,24,25,0
29,30,29,31,37,36,39,36,21,22,23,24,0
27,29,30,29,36,37,36,39,20,21,22,23,0
27,27,29,30,36,36,37,36,19,20,21,22,0
28,27,27,29,36,36,36,37,18,19,20,21,0
29,28,27,27,35,36,36,36,17,18,19,20,0
29,29,28,27,35,35,36,36,16,17,18,19,0
29,29,29,28,35,35,35,36,15,16,17,18,0
30,29,29,29,33,35,35,35,14,15,16,17,0
31,30,29,29,32,33,35,35,13,14,15,16,0
30,31,30,29,32,32,33,35,12,13,14,15,0
30,30,31,30,32,32,32,33,11,12,13,14,0
30,30,30,31,33,32,32,32,10,11,12,13,0
32,30,30,30,32,33,32,32,9,10,11,12,0
30,32,30,30,30,32,33,32,8,9,10,11,0
28,30,32,30,30,30,32,33,7,8,9,10,0
31,28,30,32,30,30,30,32,6,7,8,9,0
28,31,28,30,31,30,30,30,5,6,7,8,0
28,28,31,28,36,31,30,30,4,5,6,7,0
27,28,28,31,39,36,31,30,3,4,5,6,0
27,27,28,28,39,39,36,31,2,3,4,5,0
27,27,27,28,39,39,39,36,1,2,3,4,0
20,20,17,17,36,37,36,36,30,31,32,33,0
23,20,20,17,40,36,37,36,29,30,31,32,0
27,23,20,20,38,40,36,37,28,29,30,31,0
27,27,23,20,38,38,40,36,27,28,29,30,0
26,27,27,23,39,38,38,40,26,27,28,29,0
26,26,27,27,39,39,38,38,25,26,27,28,0
31,26,26,27,36,39,39,38,24,25,26,27,0
29,31,26,26,39,36,39,39,23,24,25,26,0
30,29,31,26,36,39,36,39,22,23,24,25,0
29,30,29,31,37,36,39,36,21,22,23,24,0
27,29,30,29,36,37,36,39,20,21,22,23,0
27,27,29,30,36,36,37,36,19,20,21,22,0
28,27,27,29,36,36,36,37,18,19,20,21,0
29,28,27,27,35,36,36,36,17,18,19,20,0
29,29,28,27,35,35,36,36,16,17,18,19,0
29,29,29,28,35,35,35,36,15,16,17,18,0
30,29,29,29,33,35,35,35,14,15,16,17,0
31,30,29,29,32,33,35,35,13,14,15,16,0
30,31,30,29,32,32,33,35,12,13,14,15,0
30,30,31,30,32,32,32,33,11,12,13,14,0
30,30,30,31,33,32,32,32,10,11,12,13,0
32,30,30,30,32,33,32,32,9,10,11,12,0
30,32,30,30,30,32,33,32,8,9,10,11,0
28,30,32,30,30,30,32,33,7,8,9,10,0
31,28,30,32,30,30,30,32,6,7,8,9,0
28,31,28,30,31,30,30,30,5,6,7,8,0
28,28,31,28,36,31,30,30,4,5,6,7,0
27,28,28,31,39,36,31,30,3,4,5,6,0
27,27,28,28,39,39,36,31,2,3,4,5,0
27,27,27,28,39,39,39,36,1,2,3,4,0
20,20,17,17,36,37,36,36,30,31,32,33,0
23,20,20,17,40,36,37,36,29,30,31,32,0
27,23,20,20,38,40,36,37,28,29,30,31,0
27,27,23,20,38,38,40,36,27,28,29,30,0
26,27,27,23,39,38,38,40,26,27,28,29,0
26,26,27,27,39,39,38,38,25,26,27,28,0
31,26,26,27,36,39,39,38,24,25,26,27,0
29,31,26,26,39,36,39,39,23,24,25,26,0
30,29,31,26,36,39,36,39,22,23,24,25,0
29,30,29,31,37,36,39,36,21,22,23,24,0
27,29,30,29,36,37,36,39,20,21,22,23,0
27,27,29,30,36,36,37,36,19,20,21,22,0
28,27,27,29,36,36,36,37,18,19,20,21,0
29,28,27,27,35,36,36,36,17,18,19,20,0
29,29,28,27,35,35,36,36,16,17,18,19,0
29,29,29,28,35,35,35,36,15,16,17,18,0
30,29,29,29,33,35,35,35,14,15,16,17,0
31,30,29,29,32,33,35,35,13,14,15,16,0
30,31,30,29,32,32,33,35,12,13,14,15,0
30,30,31,30,32,32,32,33,11,12,13,14,0
30,30,30,31,33,32,32,32,10,11,12,13,0
32,30,30,30,32,33,32,32,9,10,11,12,0
30,32,30,30,30,32,33,32,8,9,10,11,0
28,30,32,30,30,30,32,33,7,8,9,10,0
31,28,30,32,30,30,30,32,6,7,8,9,0
28,31,28,30,31,30,30,30,5,6,7,8,0
28,28,31,28,36,31,30,30,4,5,6,7,0
27,28,28,31,39,36,31,30,3,4,5,6,0
27,27,28,28,39,39,36,31,2,3,4,5,0
27,27,27,28,39,39,39,36,1,2,3,4,0
28,28,28,31,39,33,35,8,4,5,6,7,1
27,28,28,28,39,39,33,35,3,4,5,6,0
27,27,28,28,39,39,39,33,2,3,4,5,0
27,27,27,28,39,39,39,39,1,2,3,4,0
28,28,28,31,39,33,35,8,4,5,6,7,1
27,28,28,28,39,39,33,35,3,4,5,6,0
27,27,28,28,39,39,39,33,2,3,4,5,0
27,27,27,28,39,39,39,39,1,2,3,4,0
28,28,28,31,39,33,35,8,4,5,6,7,1
27,28,28,28,39,39,33,35,3,4,5,6,0
27,27,28,28,39,39,39,33,2,3,4,5,0
27,27,27,28,39,39,39,39,1,2,3,4,0
