,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
27,0.025249433517456055,0.009970799095158491,0.016971349716186523,0.0042839278440683195,dart,0.1,3,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3536410140745587,0.434261001498748,0.28198797157216926,0.27738073793017387,0.34838794401565093,0.3391317338182601,0.05731381904394126,13,0.3867444416589826,0.40272112222137635,0.38119826871229373,0.39402373219287506,0.3283774281175469,0.3786129985806149,0.02613468524350979,0.35294117647058826,0.41025641025641024,0.2553191489361702,0.2702702702702703,0.3111111111111111,0.31997962340890995,0.05651019285513874,14,0.36129032258064514,0.39097744360902253,0.358974358974359,0.36363636363636365,0.2914572864321608,0.3532671550465102,0.03300602854729973,0.5630294892140278,0.5330551801140035,0.4567648839455027,0.29832631907099993,0.44071751777634127,0.4583786780241751,0.09215166929163075,17,0.45594958598083474,0.5085356007151642,0.5231835156326209,0.5432330453296238,0.5309538248747703,0.5123711145066029,0.030373620015040764
28,0.05961785316467285,0.020698534252452248,0.04906353950500488,0.02180845751603973,dart,0.1,3,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.5979153269699897,0.6773786076528916,0.5430947643615459,0.31280487520521977,0.589611228406161,0.5441609605191615,0.12347386383961212,7,0.5795827594452987,0.6032463185720012,0.5927372135420019,0.5724662516743296,0.6318517905529382,0.5959768667573139,0.02084162285486189,0.5333333333333333,0.6666666666666666,0.46153846153846156,0.18181818181818182,0.5882352941176471,0.48631838749485806,0.16640756159233167,7,0.509090909090909,0.5666666666666667,0.5263157894736842,0.5,0.5901639344262295,0.5384474599314979,0.03451987556021494,0.5682175751302798,0.5840474647114402,0.4442633381325972,0.2703211054287962,0.45377426869073645,0.46412475041876994,0.11249731956019751,12,0.5542605541584037,0.5297751112190328,0.5678537209536609,0.5865389855933345,0.5187688124730647,0.5514394368794993,0.024682295070404484
29,0.04483480453491211,0.02023155899073341,0.05379810333251953,0.03509816710756925,dart,0.1,3,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.5979153269699897,0.6773786076528916,0.5430947643615459,0.4429030024106458,0.589611228406161,0.5701805859602468,0.07690436474668721,5,0.5795827594452987,0.6032463185720012,0.5927372135420019,0.6123607245026151,0.6318517905529382,0.6039557613229711,0.017715722941557672,0.5333333333333333,0.6666666666666666,0.46153846153846156,0.3333333333333333,0.5882352941176471,0.5166214177978883,0.11362223909733775,5,0.509090909090909,0.5666666666666667,0.5263157894736842,0.5517241379310345,0.5901639344262295,0.5487922875177047,0.02870921370585106,0.5573877196788891,0.5971788984590026,0.4760990755538788,0.24731827850990973,0.46596942834413,0.46879068010916203,0.1211976623596385,8,0.528571866156917,0.5202851542120053,0.5781169735870915,0.5876176654430052,0.5133969347461927,0.5455977188290423,0.030953752359654505
30,0.0636063575744629,0.025013356715500642,0.059250926971435545,0.030117601822291257,dart,0.1,3,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.34494664501974365,0.48053217017959937,0.19053184101765291,0.24453016080077503,0.4539223281795127,0.3428926290394568,0.11328322139017617,12,0.3634329585229339,0.47262027515031363,0.40306971704416805,0.37585263262139773,0.3737019009975042,0.3977354968672635,0.03967195870711547,0.34285714285714286,0.4827586206896552,0.19047619047619047,0.23255813953488372,0.4375,0.33723001871157443,0.11292227066398003,11,0.3225806451612903,0.4727272727272727,0.36904761904761907,0.3473053892215569,0.35526315789473684,0.37338481681049523,0.05191787698702407,0.5749206892555209,0.542491872954889,0.4413874619262576,0.2739552583790518,0.48798117082400716,0.46414729066794536,0.10551558387478274,11,0.596976834978976,0.5521803827992038,0.5542333905635822,0.5550778158208386,0.5563844616051105,0.5629705771535423,0.017057930088227983
31,0.05034856796264649,0.021942450945557683,0.03262176513671875,0.027234148753089864,dart,0.1,3,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3536410140745587,0.4734201065870971,0.19906200215145892,0.27123615608630763,0.37397272325305886,0.33426640043049627,0.0933474827503651,15,0.3867444416589826,0.44173143691830985,0.306597329114884,0.40124779552290335,0.3577633194457562,0.3788168645321672,0.045129036372024874,0.35294117647058826,0.45714285714285713,0.16666666666666666,0.2631578947368421,0.34146341463414637,0.3162744019302201,0.0969811303061592,15,0.36129032258064514,0.4369747899159664,0.24285714285714285,0.3668639053254438,0.3258426966292135,0.34676577146168236,0.06322553714982516,0.5739300469996557,0.5622841213950368,0.4634930764530225,0.30756683033278776,0.4494047619047619,0.47133576741705296,0.0960832252294076,7,0.49954940664689995,0.5530946746490155,0.5564805588724211,0.5501878127488108,0.5481071584373381,0.5414839222708971,0.02115578997594456
32,0.08117742538452148,0.031092018975238795,0.025890922546386717,0.0157452904346893,dart,0.1,3,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,1,0.5872791440571647,0.6032463185720012,0.6187421768701943,0.6554089711354643,0.6318517905529382,0.6193056802375525,0.023429776569864058,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,1,0.5573770491803278,0.5666666666666667,0.59375,0.6363636363636364,0.5901639344262295,0.5888642573273721,0.027444226929868733,0.5767552689299534,0.6106091369530489,0.4411611552644531,0.26568977591036413,0.4298680494852085,0.46481667730860554,0.12265251954504007,10,0.5710003812883387,0.5623971086461708,0.5963234834404618,0.600622967509599,0.5651640769089947,0.5791016035587131,0.016116369657194166
33,0.08724417686462402,0.04946246620789782,0.02617621421813965,0.013466482167645594,dart,0.1,3,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.5979153269699897,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.5871350168075586,0.07839415054735285,3,0.5795827594452987,0.6032463185720012,0.6679084334186761,0.6679084334186761,0.6318517905529382,0.630099547081518,0.035028947582714,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.5385994397759104,0.11144917303950733,3,0.509090909090909,0.5666666666666667,0.6229508196721312,0.6229508196721312,0.5901639344262295,0.5823646299056134,0.04235745734204415,0.5723210748983167,0.6205501020718411,0.4758721707886386,0.270310352985129,0.5221407803928213,0.49223889622734934,0.12107121174730333,2,0.5587049497791494,0.5502644607964022,0.5996074265426734,0.6151579050452952,0.5594226278416232,0.5766314740010288,0.02578722290729728
34,0.10678057670593262,0.07576464174983424,0.016947841644287108,0.0011558533659075708,dart,0.1,3,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3536410140745587,0.31200192900171286,0.18258915588102098,0.3137133672453323,0.2731246916204426,0.28701403156461347,0.05809280982723721,22,0.37717184740270016,0.3805369937001095,0.37070121417875734,0.4617698885098029,0.345527702317206,0.3871415292217152,0.03927951375312738,0.35294117647058826,0.2857142857142857,0.18181818181818182,0.3125,0.22580645161290322,0.2717560191231918,0.06106736000667508,22,0.3333333333333333,0.34285714285714286,0.3411764705882353,0.4397163120567376,0.2857142857142857,0.3485595089099469,0.05015565271154414,0.5746345658080009,0.5998052094949661,0.4444890963466467,0.3064801024586383,0.4576330017262125,0.47660839516689296,0.10499708194412243,4,0.6252214650738884,0.5699490548093205,0.561662729075174,0.6427819946073661,0.6212064880761654,0.604164346328383,0.03225595525383111
35,0.13238725662231446,0.0591826491992304,0.035312318801879884,0.03837271286541875,dart,0.1,3,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3833235872682082,0.3067940394446666,0.20252766650045556,0.23985326988861666,0.2952086852637485,0.2855414496731391,0.061782153438167516,23,0.4075377311523547,0.30354586910774417,0.2867843874529911,0.3777150554583034,0.3217210831731038,0.3394608252688994,0.04577606551180439,0.3870967741935484,0.24324324324324326,0.15555555555555556,0.22727272727272727,0.25,0.2526336600530149,0.07515687652079765,28,0.38620689655172413,0.24899598393574296,0.2096317280453258,0.33879781420765026,0.264,0.2895264845480886,0.06395664312879597,0.576796116780206,0.5444414236547742,0.4431101236939603,0.2860250879998126,0.4602544434374331,0.4621254391132372,0.10129333851268733,13,0.6040064390428155,0.5572835322917494,0.5647872527761425,0.5598031632586233,0.5850806467640561,0.5741922068266774,0.017826090861048936
36,0.040836334228515625,0.018150839458577324,0.022302770614624025,0.0159313739926542,dart,0.1,5,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631595929925285,0.4960827463986245,0.4520420594167611,0.25196026778124647,0.4347076917033674,0.4395904716585056,0.10377348585972163,32,0.5366759805029598,0.4936672886035025,0.5481868266639801,0.6036848874927844,0.5411874071182903,0.5446804780763035,0.035135263873531025
37,0.04517378807067871,0.01618859307127912,0.053125858306884766,0.0216384030183853,dart,0.1,5,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573877196788891,0.5015545313874669,0.46192749176042736,0.24705222184339132,0.4480148828895846,0.44318736951195187,0.105158869128496,28,0.5786117947212998,0.49181421765862643,0.5981726141853005,0.6040418751487404,0.5406184813609332,0.5626517966149801,0.04179238733293521
38,0.0655705451965332,0.027071933336718236,0.06859045028686524,0.019557963991129454,dart,0.1,5,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.33675151187824304,0.30223604236026486,0.16204641212027773,0.13429861006269797,0.2494056178512787,0.23694763885455247,0.07813527605601293,32,0.4216880104168168,0.41650130471013386,0.40660754212168315,0.2697649382942675,0.4327222616926621,0.3894568114471127,0.060435827204294634,0.3333333333333333,0.27450980392156865,0.16,0.12048192771084337,0.23809523809523808,0.22528406061219672,0.07682114427567271,32,0.38095238095238093,0.3803680981595092,0.367816091954023,0.20481927710843373,0.3825136612021858,0.3432939018753065,0.06943688660756513,0.568029368552711,0.5304259641873278,0.43655861392183515,0.2965624080421937,0.3431346936435943,0.43494220966953234,0.10431638557426384,34,0.5343501023213777,0.5616513021697553,0.598412759075181,0.6186128826304252,0.6072566704510328,0.5840567433295545,0.0313407483120386
39,0.045676040649414065,0.010536435019704419,0.04832615852355957,0.019083771917676424,dart,0.1,5,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3833235872682082,0.44326136025960006,0.25246729442815297,0.1360222826163985,0.20814109599475147,0.28464312411342224,0.11302528699017446,24,0.45959844288783,0.43930631891241223,0.363567597511208,0.2910891097406622,0.3565476639337851,0.38202182659717954,0.06092272972280037,0.3870967741935484,0.42105263157894735,0.2222222222222222,0.12195121951219512,0.19230769230769232,0.26892610796292105,0.11555088743994026,24,0.43795620437956206,0.42424242424242425,0.3063063063063063,0.2222222222222222,0.2982456140350877,0.3377945542371205,0.081753510926356,0.5623599630396932,0.5579474783296439,0.4757057397834097,0.2959739448930325,0.3787499868923778,0.4541474225876314,0.1035884056049435,21,0.5774199327532388,0.5697158153051608,0.5435052855171283,0.5780761242952137,0.5851595128870504,0.5707753341515585,0.01448540615863968
40,0.06754069328308106,0.02036021582410788,0.030290699005126952,0.015212305755992608,dart,0.1,5,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.5979153269699897,0.6773786076528916,0.5430947643615459,0.31280487520521977,0.589611228406161,0.5441609605191615,0.12347386383961212,7,0.5795827594452987,0.6032463185720012,0.5927372135420019,0.5724662516743296,0.6318517905529382,0.5959768667573139,0.02084162285486189,0.5333333333333333,0.6666666666666666,0.46153846153846156,0.18181818181818182,0.5882352941176471,0.48631838749485806,0.16640756159233167,7,0.509090909090909,0.5666666666666667,0.5263157894736842,0.5,0.5901639344262295,0.5384474599314979,0.03451987556021494,0.5708013314521883,0.5882253679224205,0.46816677609999996,0.2827962317482193,0.44712452437778016,0.47142284632012166,0.10927023613697275,6,0.6122655513395943,0.5486982892274308,0.6135804123754973,0.6253024729870797,0.5724466969119311,0.5944586845683066,0.029026214513444226
41,0.08319125175476075,0.06344665347811497,0.06012883186340332,0.03391518896691581,dart,0.1,5,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.5979153269699897,0.6773786076528916,0.5430947643615459,0.4429030024106458,0.589611228406161,0.5701805859602468,0.07690436474668721,5,0.5795827594452987,0.6032463185720012,0.5927372135420019,0.6123607245026151,0.6318517905529382,0.6039557613229711,0.017715722941557672,0.5333333333333333,0.6666666666666666,0.46153846153846156,0.3333333333333333,0.5882352941176471,0.5166214177978883,0.11362223909733775,5,0.509090909090909,0.5666666666666667,0.5263157894736842,0.5517241379310345,0.5901639344262295,0.5487922875177047,0.02870921370585106,0.5701410872091943,0.594251384167852,0.47076414732421373,0.2838176572045913,0.4698583172330189,0.477766518627774,0.10938877320915107,3,0.6024931368826174,0.5580721040548926,0.6218418087028432,0.6516956268809817,0.5822671344087185,0.6032739621860108,0.032169945651274616
42,0.07479281425476074,0.044780085338984345,0.050694847106933595,0.04565422916794803,dart,0.1,5,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.4069149931027247,0.31715705653470255,0.2494056178512787,0.16841821548966737,0.25449535303343884,0.27927824720236244,0.079400825637451,27,0.46547215737346637,0.4954937508537619,0.47447917839651677,0.43446929467622436,0.44959013470314124,0.46390090320062216,0.020897341668031148,0.41379310344827586,0.2916666666666667,0.23809523809523808,0.16666666666666666,0.24390243902439024,0.27082482278024755,0.08187707088005766,23,0.4166666666666667,0.4647887323943662,0.43870967741935485,0.38461538461538464,0.3915343915343915,0.4192629705260328,0.02975513232620071,0.5665358047477633,0.5324892299891026,0.455910593187104,0.2985220885084853,0.43940309520032833,0.45857216232655673,0.09285520361361298,16,0.6416917890034175,0.6278852140988503,0.6297830715462989,0.644165720674766,0.6417994106924932,0.6370650412031651,0.006804954171420524
43,0.05074152946472168,0.05225616374687755,0.01958775520324707,0.011411640363304127,dart,0.1,5,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.3628902577101625,0.30792398714887115,0.27281532126865865,0.21164130117778793,0.21164130117778793,0.27338243369665366,0.05801555994809656,28,0.4395323900815415,0.3664032516754616,0.39001301931131327,0.3807802435924346,0.3940910201731133,0.3941639849667729,0.024598011579955694,0.36363636363636365,0.26229508196721313,0.24489795918367346,0.19607843137254902,0.19607843137254902,0.25259725350646967,0.0614357640127854,29,0.4025157232704403,0.32608695652173914,0.33175355450236965,0.3316582914572864,0.33653846153846156,0.34571059745805943,0.028594768862475355,0.5628281437226387,0.5872152357446475,0.4707171065939795,0.29506918897832835,0.38051318779905885,0.4592685725677306,0.1098998184970724,14,0.5973108294491483,0.596354124816963,0.6058184512351532,0.606188594602193,0.61828638233732,0.6047916764881556,0.007902760064419768
44,0.06688513755798339,0.01590631864147206,0.0212221622467041,0.013067408371063112,dart,0.1,5,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,1,0.5872791440571647,0.6032463185720012,0.6187421768701943,0.6554089711354643,0.6318517905529382,0.6193056802375525,0.023429776569864058,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,1,0.5573770491803278,0.5666666666666667,0.59375,0.6363636363636364,0.5901639344262295,0.5888642573273721,0.027444226929868733,0.5701204344100637,0.6307117921192643,0.44919400139705457,0.2565952095954026,0.41874449011564274,0.46507318552748556,0.1298711942252122,9,0.6309504588842256,0.5970245668123384,0.6326762344220812,0.645767112666243,0.6122477434065795,0.6237332232382935,0.01710454207378725
45,0.09231176376342773,0.04748186840075098,0.0313779354095459,0.025131347244350535,dart,0.1,5,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.5979153269699897,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.5871350168075586,0.07839415054735285,3,0.5795827594452987,0.6032463185720012,0.6313971955543669,0.6679084334186761,0.6318517905529382,0.6227972995086561,0.029801656837124817,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.5385994397759104,0.11144917303950733,3,0.509090909090909,0.5666666666666667,0.576271186440678,0.6229508196721312,0.5901639344262295,0.5730287032593229,0.03721522426155036,0.5647692346270456,0.6407768795295548,0.4764834892946939,0.29391570661307503,0.48831240341403304,0.4928515426956805,0.11568754775306711,1,0.6366777661401821,0.5930622894371245,0.6513013596853896,0.6807074771410981,0.6206274251308955,0.636475263506938,0.029367271432554357
46,0.10142331123352051,0.0285986680895908,0.02890439033508301,0.014537945742906167,dart,0.1,5,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3833235872682082,0.3744859162070347,0.3055664517464865,0.20560345239557576,0.29068097032251533,0.3119320755879641,0.06450990260118177,17,0.47886798592894464,0.5273976145367015,0.5612561004743831,0.6086671285349263,0.5211515698067699,0.5394680798563452,0.04339766868833248,0.3870967741935484,0.358974358974359,0.30303030303030304,0.2222222222222222,0.2857142857142857,0.31140758882694364,0.057750852395948876,16,0.41530054644808745,0.4864864864864865,0.5384615384615384,0.5901639344262295,0.46706586826347307,0.49949567481716295,0.060081316239421735,0.5654138902446761,0.6401598917078792,0.4835097925516323,0.27306728357085264,0.33213185281115987,0.45885654217724003,0.1381375772486668,15,0.6814975409728022,0.6859860706215515,0.7189552094311348,0.7322050933288016,0.7225593669553015,0.7082406562619183,0.020516248033501435
47,0.061646890640258786,0.008879420196568153,0.01838397979736328,0.005280840981895676,dart,0.1,5,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.26002228357359447,0.3627546189854565,0.20814109599475147,0.2228682404049225,0.24453016080077503,0.25966327995190003,0.054525910790287804,31,0.40266097618811325,0.41190407331131934,0.40611877833517895,0.4363424900679767,0.4577518524608734,0.42295563407269227,0.0210117803748123,0.24489795918367346,0.3050847457627119,0.19230769230769232,0.20833333333333334,0.23255813953488372,0.23663637402445895,0.038823084665242376,31,0.3247863247863248,0.34101382488479265,0.3291139240506329,0.3756345177664975,0.39,0.35210971829764953,0.026029148561519607,0.5644361401914179,0.589351857894526,0.46642292955368303,0.2819578003071091,0.38042110943770147,0.4565179674768875,0.1145873173479929,19,0.6928687287012172,0.6406350430938933,0.6439764712799896,0.6468582681692645,0.6902791157714233,0.6629235254031576,0.023490011998916777
