RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.010533739667568215,0.00495458298926507,0.036280487,0.017256269796518203
0.013666699285883483,0.023227383863080684,0.042163577,0.026352553359908503
0.009919306852704726,0.00495458298926507,0.03692388,0.017265923820712827
0.009919306852704726,0.00495458298926507,0.03692388,0.017265923820712827
0.03776537091739992,0.023227383863080684,0.042102583,0.034365112511061745
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.011395952270433728,0.023227383863080684,0.03450883,0.023044055977514907
0.011395952270433728,0.023227383863080684,0.03450883,0.023044055977514907
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.0861797741442073,0.023227383863080684,0.04759947,0.05233554212916692
0.042440206386439076,0.00495458298926507,0.02637618,0.02459032324216155
0.024666153196360015,0.023227383863080684,0.04781759,0.03190370954573634
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.027309973276847116,0.023227383863080684,0.046121154,0.032219503706807116
0.02876360736206015,0.00495458298926507,0.034049388,0.022589192790851975
0.027309973276847116,0.023227383863080684,0.046121154,0.032219503706807116
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.011395952270433728,0.023227383863080684,0.03772097,0.024114768980991366
0.015143344703612482,0.023227383863080684,0.047194332,0.02852168681702577
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.00495458298926507,0.036280487,0.017256269796518203
0.013666699285883483,0.023227383863080684,0.042163577,0.026352553359908503
0.009919306852704726,0.00495458298926507,0.03692388,0.017265923820712827
0.009919306852704726,0.00495458298926507,0.03692388,0.017265923820712827
0.03776537091739992,0.023227383863080684,0.042102583,0.034365112511061745
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.011395952270433728,0.023227383863080684,0.03450883,0.023044055977514907
0.011395952270433728,0.023227383863080684,0.03450883,0.023044055977514907
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.0861797741442073,0.023227383863080684,0.04759947,0.05233554212916692
0.042440206386439076,0.00495458298926507,0.02637618,0.02459032324216155
0.024666153196360015,0.023227383863080684,0.04781759,0.03190370954573634
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.027309973276847116,0.023227383863080684,0.046121154,0.032219503706807116
0.02876360736206015,0.00495458298926507,0.034049388,0.022589192790851975
0.027309973276847116,0.023227383863080684,0.046121154,0.032219503706807116
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.011395952270433728,0.023227383863080684,0.03772097,0.024114768980991366
0.015143344703612482,0.023227383863080684,0.047194332,0.02852168681702577
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.00495458298926507,0.036280487,0.017256269796518203
0.013666699285883483,0.023227383863080684,0.042163577,0.026352553359908503
0.009919306852704726,0.00495458298926507,0.03692388,0.017265923820712827
0.009919306852704726,0.00495458298926507,0.03692388,0.017265923820712827
0.03776537091739992,0.023227383863080684,0.042102583,0.034365112511061745
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.011395952270433728,0.023227383863080684,0.03450883,0.023044055977514907
0.011395952270433728,0.023227383863080684,0.03450883,0.023044055977514907
0.010533739667568215,0.00495458298926507,0.023387494,0.01295860540750396
0.027309973276847116,0.023227383863080684,0.046121154,0.032219503706807116
0.027309973276847116,0.023227383863080684,0.03605175,0.02886303577434442
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.012563126933191832,0.023227383863080684,0.025223695,0.020338068512666146
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.01631051936637059,0.023227383863080684,0.043324612,0.02762083843683405
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.030442932895162377,0.023227383863080684,0.05226885,0.03531305610222545
0.04840450348831192,0.023227383863080684,0.03452993,0.03538727306489113
0.031896566980375414,0.00495458298926507,0.032609235,0.023153461821656462
0.031896566980375414,0.00495458298926507,0.032609235,0.023153461821656462
0.02405172038149652,0.023227383863080684,0.035488535,0.027589212987776373
0.013666699285883483,0.00495458298926507,0.026933542,0.01518494126552619
0.025771614242792184,0.00495458298926507,0.027712971,0.019479722734706138
0.009919306852704726,0.00495458298926507,0.025835015,0.013569634907224438
0.009919306852704726,0.023227383863080684,0.035100278,0.022748989409683673
0.010533739667568215,0.00495458298926507,0.02789778,0.014462034472651994
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.011395952270433728,0.023227383863080684,0.03772097,0.024114768980991366
0.019240798869312622,0.00495458298926507,0.02637618,0.01685718740311939
0.01778716478409959,0.023227383863080684,0.033838026,0.02495085829091571
0.027309973276847116,0.023227383863080684,0.046121154,0.032219503706807116
0.027309973276847116,0.023227383863080684,0.03605175,0.02886303577434442
0.009919306852704726,0.023227383863080684,0.032370325,0.021839005297897784
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.012563126933191832,0.023227383863080684,0.025223695,0.020338068512666146
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.01631051936637059,0.023227383863080684,0.043324612,0.02762083843683405
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.030442932895162377,0.023227383863080684,0.05226885,0.03531305610222545
0.04840450348831192,0.023227383863080684,0.03452993,0.03538727306489113
0.031896566980375414,0.00495458298926507,0.032609235,0.023153461821656462
0.031896566980375414,0.00495458298926507,0.032609235,0.023153461821656462
0.02405172038149652,0.023227383863080684,0.035488535,0.027589212987776373
0.013666699285883483,0.00495458298926507,0.026933542,0.01518494126552619
0.03776537091739992,0.00495458298926507,0.027712971,0.023477641626242052
0.010533739667568215,0.00495458298926507,0.02571308,0.013733801065710899
0.010533739667568215,0.023227383863080684,0.027239015,0.02033337961885093
0.012563126933191832,0.023227383863080684,0.025223695,0.020338068512666146
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.01631051936637059,0.023227383863080684,0.043324612,0.02762083843683405
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.012563126933191832,0.023227383863080684,0.039088428,0.024959646272249936
0.030442932895162377,0.023227383863080684,0.05226885,0.03531305610222545
0.04840450348831192,0.023227383863080684,0.03452993,0.03538727306489113
0.031896566980375414,0.00495458298926507,0.032609235,0.023153461821656462
0.031896566980375414,0.00495458298926507,0.032609235,0.023153461821656462
0.02405172038149652,0.023227383863080684,0.035488535,0.027589212987776373
0.013666699285883483,0.00495458298926507,0.026933542,0.01518494126552619
0.03776537091739992,0.00495458298926507,0.027712971,0.023477641626242052
0.009919306852704726,0.00495458298926507,0.025835015,0.013569634907224438
0.010533739667568215,0.023227383863080684,0.037874058,0.023878393806544523
0.010533739667568215,0.00495458298926507,0.02789778,0.014462034472651994
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.015143344703612482,0.023227383863080684,0.040840514,0.02640374752364122
0.01778716478409959,0.023227383863080684,0.03664868,0.025887742723946793
0.013177559748055321,0.023227383863080684,0.023387494,0.019930812392271534
0.013177559748055321,0.023227383863080684,0.027239015,0.021214652979013298
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.01631051936637059,0.023227383863080684,0.027239015,0.022258972851785058
0.012563126933191832,0.00495458298926507,0.023807896,0.01377520207453574
0.012563126933191832,0.00495458298926507,0.023807896,0.01377520207453574
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.030442932895162377,0.023227383863080684,0.05552932,0.0363998785027159
0.026695540461983625,0.023227383863080684,0.05552932,0.03515074769165632
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.030442932895162377,0.023227383863080684,0.05226885,0.03531305610222545
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.012563126933191832,0.023227383863080684,0.027161406,0.020983972383129518
0.026695540461983625,0.023227383863080684,0.035488535,0.02847048634793874
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.009919306852704726,0.00495458298926507,0.025835015,0.013569634907224438
0.010533739667568215,0.023227383863080684,0.037874058,0.023878393806544523
0.010533739667568215,0.00495458298926507,0.02789778,0.014462034472651994
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.015143344703612482,0.023227383863080684,0.040840514,0.02640374752364122
0.01778716478409959,0.023227383863080684,0.03664868,0.025887742723946793
0.013177559748055321,0.023227383863080684,0.023387494,0.019930812392271534
0.013177559748055321,0.023227383863080684,0.027239015,0.021214652979013298
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.01631051936637059,0.023227383863080684,0.027239015,0.022258972851785058
0.012563126933191832,0.00495458298926507,0.023807896,0.01377520207453574
0.012563126933191832,0.00495458298926507,0.023807896,0.01377520207453574
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.030442932895162377,0.023227383863080684,0.05552932,0.0363998785027159
0.026695540461983625,0.023227383863080684,0.05552932,0.03515074769165632
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.030442932895162377,0.023227383863080684,0.05226885,0.03531305610222545
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.012563126933191832,0.023227383863080684,0.027161406,0.020983972383129518
0.026695540461983625,0.023227383863080684,0.035488535,0.02847048634793874
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.009919306852704726,0.00495458298926507,0.025835015,0.013569634907224438
0.010533739667568215,0.023227383863080684,0.037874058,0.023878393806544523
0.010533739667568215,0.00495458298926507,0.02789778,0.014462034472651994
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.010533739667568215,0.023227383863080684,0.030029913,0.02126367898039776
0.006786347234389459,0.00495458298926507,0.023807896,0.011849608841601618
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.006786347234389459,0.00495458298926507,0.021650791,0.01113057379728914
0.015143344703612482,0.023227383863080684,0.040840514,0.02640374752364122
0.01778716478409959,0.023227383863080684,0.03664868,0.025887742723946793
0.013177559748055321,0.023227383863080684,0.023387494,0.019930812392271534
0.013177559748055321,0.023227383863080684,0.027239015,0.021214652979013298
0.010533739667568215,0.023227383863080684,0.034936182,0.022899101910519182
0.009919306852704726,0.00495458298926507,0.023807896,0.012893928714373372
0.009919306852704726,0.023227383863080684,0.025223695,0.019456795152503776
0.01631051936637059,0.023227383863080684,0.027239015,0.022258972851785058
0.012563126933191832,0.00495458298926507,0.023807896,0.01377520207453574
0.012563126933191832,0.00495458298926507,0.023807896,0.01377520207453574
0.01631051936637059,0.023227383863080684,0.042163577,0.02723382672007087
0.030442932895162377,0.023227383863080684,0.05552932,0.0363998785027159
0.026695540461983625,0.023227383863080684,0.05552932,0.03515074769165632
0.012563126933191832,0.00495458298926507,0.03692388,0.018147197180875197
0.01631051936637059,0.00495458298926507,0.039835803,0.02036696852212366
0.030442932895162377,0.023227383863080684,0.05226885,0.03531305610222545
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.012563126933191832,0.023227383863080684,0.027161406,0.020983972383129518
0.026695540461983625,0.023227383863080684,0.035488535,0.02847048634793874
0.030442932895162377,0.023227383863080684,0.035488535,0.02971961715899832
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.010533739667568215,0.023227383863080684,0.023387494,0.019049539032109163
0.9142857142857143,1.0,0.8412794,0.9185217005865914
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.028415434323279292,0.00495458298926507,0.027712971,0.020360996094868505
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.9142857142857143,1.0,0.8412794,0.9185217005865914
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.028415434323279292,0.00495458298926507,0.027712971,0.020360996094868505
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
0.9142857142857143,1.0,0.8412794,0.9185217005865914
0.01631051936637059,0.00495458298926507,0.026933542,0.01606621462568856
0.028415434323279292,0.00495458298926507,0.027712971,0.020360996094868505
0.006786347234389459,0.023227383863080684,0.021650791,0.017221507421894346
