,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_booster,param_learning_rate,param_max_depth,param_n_estimators,param_n_jobs,param_random_state,param_scale_pos_weight,param_subsample,params,split0_test_mcc,split1_test_mcc,split2_test_mcc,split3_test_mcc,split4_test_mcc,mean_test_mcc,std_test_mcc,rank_test_mcc,split0_train_mcc,split1_train_mcc,split2_train_mcc,split3_train_mcc,split4_train_mcc,mean_train_mcc,std_train_mcc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_auprc,split1_test_auprc,split2_test_auprc,split3_test_auprc,split4_test_auprc,mean_test_auprc,std_test_auprc,rank_test_auprc,split0_train_auprc,split1_train_auprc,split2_train_auprc,split3_train_auprc,split4_train_auprc,mean_train_auprc,std_train_auprc
28,0.024077510833740233,0.0009655589179281512,0.015365886688232421,0.0007616553736084893,dart,0.1,3,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.42177487881291076,0.5979153269699897,0.6278669185981051,0.0,0.589611228406161,0.4474336705574332,0.23506195226505208,7,0.40896656314223667,0.5795827594452987,0.5724662516743296,0.5927372135420019,0.6318517905529382,0.557120915671361,0.07686735363035338,0.3076923076923077,0.5333333333333333,0.5714285714285714,0.0,0.5882352941176471,0.4001379013143719,0.224106525476919,7,0.2916666666666667,0.509090909090909,0.5,0.5263157894736842,0.5901639344262295,0.48344745993149785,0.10093319111087372,0.5864306771113926,0.6070393275291639,0.46248319952638317,0.2604488724425098,0.42227763666778867,0.4677359426554476,0.12534420720236975,6,0.5929931526904862,0.5514843719693847,0.614382244042015,0.6412567348626961,0.5718552764927043,0.5943943560114573,0.03145421569936037
29,0.02401623725891113,0.0008553232362393197,0.01567678451538086,0.001147028571770372,dart,0.1,3,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.7340646971002934,0.5979153269699897,0.6278669185981051,0.4429030024106458,0.589611228406161,0.598472234697039,0.09330592362235396,5,0.6001057160065173,0.5795827594452987,0.6313971955543669,0.6679084334186761,0.6318517905529382,0.6221691789955595,0.03023702426014495,0.7058823529411765,0.5333333333333333,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.5464425770308123,0.12114402608426351,5,0.5357142857142857,0.509090909090909,0.576271186440678,0.6229508196721312,0.5901639344262295,0.5668382270688467,0.04021229875046253,0.5647912946242302,0.5561910900652209,0.44820350090833827,0.25552693153633765,0.4070621975308125,0.44635500293298785,0.11318464167915684,21,0.5696102974146086,0.541703368410078,0.6146784289755912,0.6358515887603367,0.5681924681166558,0.586007230335454,0.034221499212852086
30,0.029144668579101564,0.005160656360365137,0.017261362075805663,0.0031109262197150174,dart,0.1,3,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.2556557313953707,0.2805208971495449,0.18258915588102098,0.18258915588102098,0.25246729442815297,0.2307644469470221,0.040516691142347294,21,0.36799921757717907,0.38555175830362004,0.4052186585754827,0.37589641131480106,0.3421820424175643,0.37536961763772947,0.020739607957088,0.24,0.25,0.18181818181818182,0.18181818181818182,0.2222222222222222,0.21517171717171718,0.028649883684211792,21,0.3063063063063063,0.3488372093023256,0.36065573770491804,0.3153153153153153,0.28695652173913044,0.32361421807359914,0.027278180879258648,0.5855712696781634,0.5044702511400478,0.4250114228387355,0.27204395230807615,0.24427635493545338,0.40627465018009523,0.13145497204317702,41,0.5239682128446276,0.5676508274642924,0.5631758797117045,0.5966199107898589,0.6410394396817499,0.5784908540984466,0.03889925778772815
31,0.02655196189880371,0.004736597016597987,0.01972346305847168,0.010782865009116818,dart,0.1,3,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.27997278760913247,0.3099285121404796,0.20391887661873695,0.12443561539642863,0.14261501596863713,0.21217416154668295,0.07315359690311944,25,0.2893903124864305,0.33110645240300307,0.3616708681295737,0.32432085780083236,0.27647760313306363,0.3165932187905806,0.03050116573334446,0.2318840579710145,0.2465753424657534,0.17142857142857143,0.12307692307692308,0.14035087719298245,0.182663154427049,0.048937774268905984,28,0.21176470588235294,0.27467811158798283,0.2938775510204082,0.24358974358974358,0.21993127147766323,0.24876827671163015,0.03141280153778103,0.5994136584368139,0.5598657435652135,0.4454820610608365,0.3237538311675933,0.2484608144131164,0.4353952217287148,0.1340932328188011,26,0.5339845606386693,0.5628346580278041,0.5871961187191747,0.5768107576174902,0.5923875595997472,0.570642730920577,0.020926940655276186
32,0.08401956558227539,0.025212574431239976,0.019859457015991212,0.00674289314041892,dart,0.1,3,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,3,0.6392462923973489,0.6032463185720012,0.6187421768701943,0.6554089711354643,0.6318517905529382,0.6296991099055893,0.017757163302962238,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,3,0.5862068965517241,0.5666666666666667,0.59375,0.6363636363636364,0.5901639344262295,0.5946302268016513,0.022870562863190416,0.5973726951428495,0.6306674329486026,0.48484744893659365,0.2701723590874534,0.5115253812210374,0.4989170634673073,0.12627963792990263,2,0.6073225716844814,0.5919009837175081,0.6271162981721786,0.6606452343811869,0.6104596992122513,0.6194889574335213,0.02342076087112792
33,0.1045456886291504,0.030686697675193206,0.02882699966430664,0.017216579804964823,dart,0.1,3,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.7340646971002934,0.7340646971002934,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6257021087230997,0.10789592432718541,1,0.6001057160065173,0.6392462923973489,0.6679084334186761,0.6679084334186761,0.6318517905529382,0.6414041331588314,0.025323580512347933,0.7058823529411765,0.7058823529411765,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.580952380952381,0.13614252261363843,1,0.5357142857142857,0.5862068965517241,0.6229508196721312,0.6229508196721312,0.5901639344262295,0.5915973512073004,0.03200033957166369,0.5747990021269841,0.6195281599460578,0.443968176720869,0.25794207041761397,0.49532911384558165,0.4783133046114213,0.12592357334991777,5,0.6074941541874025,0.5816294637437417,0.6478822122466654,0.6558579175578457,0.59139244236258,0.6168512380196471,0.02986878332764286
34,0.06598105430603027,0.012049254807677899,0.016522979736328124,0.0012950779639737066,dart,0.1,3,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.2556557313953707,0.31588623003852273,0.13772860001164847,0.243608886778242,0.2189972329392952,0.23437533623261583,0.05789510716125284,20,0.3684502660025366,0.38651976397836224,0.3940646878187491,0.4826623589446368,0.41257344305055793,0.40885410395896854,0.03952597040188933,0.24,0.2711864406779661,0.13559322033898305,0.25,0.20408163265306123,0.22017225873400204,0.04753483399709584,19,0.2962962962962963,0.3333333333333333,0.3473684210526316,0.4430379746835443,0.3474178403755869,0.3534907731482784,0.04851926539573179,0.573977956069898,0.5625002869318666,0.41616709582680544,0.33938941648494475,0.3670702770761733,0.45182100647793766,0.09825169043086705,12,0.6282281008098117,0.6472550422355442,0.6209105748315016,0.7263239975346452,0.6929871810486209,0.6631409792920248,0.040342455786722645
35,0.06748180389404297,0.011125973619648451,0.027555513381958007,0.020847207080321947,dart,0.1,3,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.2311799482184838,0.27997278760913247,0.21985795404359568,0.2047502466426845,0.24877456811988852,0.23690710092675699,0.02589605032447669,19,0.31217200646439924,0.36097547053675866,0.39204324050091716,0.3554325447207069,0.3438784707660945,0.35290034659777525,0.02586108168897263,0.19718309859154928,0.2318840579710145,0.1875,0.18867924528301888,0.21818181818181817,0.2046856440054802,0.017491368084127826,22,0.23052959501557632,0.2982456140350877,0.3287671232876712,0.2868525896414343,0.2788844621513944,0.2846558768262328,0.031932028369571236,0.5929240332439039,0.6374134965536786,0.44173449693318434,0.26624965922735977,0.3692746665830269,0.4615192705082308,0.13801211231936253,8,0.6547352712601775,0.6268991127174607,0.6918422925465648,0.7057758063970485,0.6325031061447814,0.6623511178132067,0.03149978587337901
36,0.016312360763549805,0.0017001156879967237,0.014092206954956055,0.000609325798677877,dart,0.1,5,5,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5914354447240056,0.5154027360032624,0.4430437718114941,0.24710394886104675,0.4057468298455071,0.4405465462490632,0.1157654557361547,23,0.5839738323602148,0.5381371502792729,0.5575582089918231,0.6599944540847889,0.6218336453934137,0.5922994582219028,0.043965228812063724
37,0.03237147331237793,0.030461513393230957,0.018865680694580077,0.006999305655942175,dart,0.1,5,5,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705762057939647,0.5801361421114334,0.4378328308182642,0.2524109895073522,0.399282649199117,0.4480477634860264,0.12100965870202572,19,0.6076099666141372,0.5612362586161943,0.6408029891556594,0.6409851738065306,0.5976548435160589,0.6096578463417162,0.029813880703660204
38,0.040242576599121095,0.01956867829684644,0.02760767936706543,0.0232335952218412,dart,0.1,5,5,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.32900751139173723,0.40978487017905457,0.20814109599475147,0.20378408972475098,0.1500135826504557,0.26014622998814996,0.09502002267004399,13,0.5070711914497581,0.4244351181674401,0.44618267893138613,0.4209832434165238,0.45482826723007536,0.45070009983903675,0.03094540238838463,0.32432432432432434,0.36,0.19230769230769232,0.20512820512820512,0.16216216216216217,0.24878447678447682,0.0783250710829382,15,0.44970414201183434,0.389937106918239,0.387434554973822,0.35185185185185186,0.3978494623655914,0.39535542362426773,0.031447297157868516,0.6059666077025261,0.5361414900888586,0.3887404077293229,0.3183531572353896,0.21785893017363445,0.41341211858594634,0.1414395127652153,38,0.6539191753758895,0.5520894420089583,0.6453449165022287,0.6337274043221426,0.6467661180408137,0.6263694112500066,0.03770076615502592
39,0.03857641220092774,0.021558427945932396,0.023563718795776366,0.00613410635108059,dart,0.1,5,5,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 5, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.29760315071518106,0.347843166891515,0.11553804141439747,0.06806092786582968,0.14261501596863713,0.19433206057111205,0.1086813019200788,29,0.42686034135499007,0.45606149256191825,0.3081696806066475,0.39187867322238434,0.42175192879216605,0.40094442330762126,0.05065929159344833,0.2692307692307692,0.3076923076923077,0.10526315789473684,0.09090909090909091,0.14035087719298245,0.18268924058397742,0.08868611406143223,27,0.3418803418803419,0.3877551020408163,0.2185792349726776,0.3179916317991632,0.3418803418803419,0.3216173305146682,0.056259006222562816,0.5866595485154313,0.576199614743258,0.43868116250246564,0.24243822843822843,0.22972874845578328,0.4147414605310333,0.1549940523293569,35,0.6617150433625874,0.646038778925567,0.583539932157574,0.6455429336500252,0.6905114236393673,0.6454696223470242,0.03500940847358364
40,0.09390444755554199,0.05381030783689812,0.059557104110717775,0.06845284407769672,dart,0.1,5,10,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.42177487881291076,0.5979153269699897,0.6278669185981051,0.0,0.589611228406161,0.4474336705574332,0.23506195226505208,7,0.40896656314223667,0.5795827594452987,0.5724662516743296,0.5927372135420019,0.6318517905529382,0.557120915671361,0.07686735363035338,0.3076923076923077,0.5333333333333333,0.5714285714285714,0.0,0.5882352941176471,0.4001379013143719,0.224106525476919,7,0.2916666666666667,0.509090909090909,0.5,0.5263157894736842,0.5901639344262295,0.48344745993149785,0.10093319111087372,0.5927487624628315,0.598363319356747,0.4576673183517026,0.273425975603395,0.4967742513960185,0.48379592543413896,0.1184086696922567,4,0.6305244490841296,0.5925963554208891,0.6563097089059042,0.6943750977494583,0.6233377263340719,0.6394286674988906,0.03416298787865183
41,0.08416991233825684,0.03888903900504865,0.09710760116577148,0.10719255664138813,dart,0.1,5,10,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.7340646971002934,0.5979153269699897,0.6278669185981051,0.4429030024106458,0.589611228406161,0.598472234697039,0.09330592362235396,5,0.6001057160065173,0.5795827594452987,0.6313971955543669,0.6679084334186761,0.6318517905529382,0.6221691789955595,0.03023702426014495,0.7058823529411765,0.5333333333333333,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.5464425770308123,0.12114402608426351,5,0.5357142857142857,0.509090909090909,0.576271186440678,0.6229508196721312,0.5901639344262295,0.5668382270688467,0.04021229875046253,0.6125462255958798,0.5972763678043524,0.446065942365215,0.26886657401074854,0.39581673042693194,0.46411436804062556,0.12874482402402326,7,0.6398210221949541,0.576425381575933,0.6786434854166594,0.6828606048298475,0.6572088049056959,0.6469918597846179,0.03853265369110163
42,0.03758645057678223,0.012774486578221852,0.022118377685546874,0.01243385995458882,dart,0.1,5,10,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3833235872682082,0.3953200745934004,0.20378408972475098,0.1790745400159756,0.1982191504388636,0.27194428840823975,0.09626310991336537,11,0.5828721102186272,0.5202113603331258,0.5751111231220671,0.49872894205215423,0.5442024563471101,0.5442251984146169,0.031918954922195895,0.3870967741935484,0.36363636363636365,0.20512820512820512,0.1935483870967742,0.21428571428571427,0.2727390888681211,0.08437913320304356,11,0.5428571428571428,0.4892086330935252,0.5390070921985816,0.45121951219512196,0.5068493150684932,0.5058283390825729,0.03385658860682351,0.5938192426242469,0.5859746799777902,0.3999912954813774,0.34246460719275434,0.34412028251397736,0.45327402155802926,0.11348545093272683,11,0.6900592809152846,0.657234689723848,0.6950383862416243,0.7572340319408936,0.7428311600801875,0.7084795097803676,0.03661431284476932
43,0.21877851486206054,0.22641087144308591,0.10765323638916016,0.09526818102919361,dart,0.1,5,10,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 10, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.27412560485685694,0.34282785256809833,0.13429861006269797,0.12532504187342533,0.13772860001164847,0.2028611418745454,0.08902159217615274,28,0.4540608996942484,0.4726582130951301,0.3293520423657469,0.39421380277828666,0.44027841694261494,0.41811267497520543,0.0513973086838692,0.2608695652173913,0.3018867924528302,0.12048192771084337,0.13636363636363635,0.13559322033898305,0.19103902841673684,0.07510721836314527,25,0.37383177570093457,0.39603960396039606,0.23563218390804597,0.3206751054852321,0.35807860262008734,0.3368514543349392,0.056264354642344194,0.5903467947582187,0.5334557974158312,0.4442701595189716,0.24533600165470856,0.2286314185427188,0.4084080343780897,0.1476054653776583,39,0.7195382960751,0.6883116868321438,0.6509339208493443,0.6722225427907568,0.7224897540044098,0.6906992401103509,0.02746159970945699
44,0.35492649078369143,0.29956445960156763,0.1916450023651123,0.12935143770935878,dart,0.1,5,20,1,0,1.0,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 0.6}",0.7340646971002934,0.6773786076528916,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6143648908336194,0.09848147020283204,3,0.6392462923973489,0.6032463185720012,0.6187421768701943,0.6554089711354643,0.6318517905529382,0.6296991099055893,0.017757163302962238,0.7058823529411765,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.573109243697479,0.1296964141234584,3,0.5862068965517241,0.5666666666666667,0.59375,0.6363636363636364,0.5901639344262295,0.5946302268016513,0.022870562863190416,0.5973639810293309,0.6004542768155339,0.47133550083405434,0.26764835286301386,0.4986731569412768,0.48709505369664197,0.12128381614144282,3,0.6827817000719889,0.655518074203267,0.6819784695011369,0.7200190318715678,0.6589755880588487,0.6798545727413619,0.023041093513742707
45,0.5961658477783203,0.08387365570502145,0.29766321182250977,0.05171350096678142,dart,0.1,5,20,1,0,1.0,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 1, 'subsample': 1}",0.7340646971002934,0.7340646971002934,0.6278669185981051,0.4429030024106458,0.589611228406161,0.6257021087230997,0.10789592432718541,1,0.6392462923973489,0.6392462923973489,0.6679084334186761,0.6679084334186761,0.6318517905529382,0.6492322484369977,0.015486243723065358,0.7058823529411765,0.7058823529411765,0.5714285714285714,0.3333333333333333,0.5882352941176471,0.580952380952381,0.13614252261363843,1,0.5862068965517241,0.5862068965517241,0.6229508196721312,0.6229508196721312,0.5901639344262295,0.6016958733747879,0.01741463698254998,0.6070687925167143,0.6673816618579889,0.4476511046953308,0.2831972625452298,0.540907444044917,0.5092412531320362,0.13451438290819814,1,0.6918433380762659,0.7012382553165889,0.720907256330939,0.7285707072117711,0.7187076941921323,0.7122534502255394,0.013569861441245239
46,0.6722842216491699,0.23120349936214554,0.22494258880615234,0.09037459891978034,dart,0.1,5,20,1,0,39.28846153846154,0.6,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 0.6}",0.3946732659031403,0.3628902577101625,0.25073856319333354,0.23195299773520148,0.20560345239557576,0.2891717073874827,0.07523263129815796,10,0.6058270643108208,0.6438420201408873,0.6183845605235918,0.6668023373553753,0.5978084065504137,0.6265328777762178,0.025461566396092386,0.4,0.36363636363636365,0.25806451612903225,0.25,0.2222222222222222,0.2987846203975236,0.06978562683319613,10,0.5652173913043478,0.6060606060606061,0.5967741935483871,0.6446280991735537,0.5611510791366906,0.5947662738447171,0.030400371976361536,0.5891691964124498,0.5884392782571052,0.4246154671114049,0.30909624028868976,0.34589576397757366,0.45144318920944465,0.11820238659818322,13,0.7788388765843849,0.777295144614975,0.754256100430266,0.8193946091147153,0.8005803409422609,0.7860730143373205,0.02219230028722192
47,0.3741329193115234,0.1355649919036781,0.1453427791595459,0.06257415250995949,dart,0.1,5,20,1,0,39.28846153846154,1.0,"{'booster': 'dart', 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 20, 'n_jobs': 1, 'random_state': 0, 'scale_pos_weight': 39.28846153846154, 'subsample': 1}",0.33675151187824304,0.3953200745934004,0.19517436328598012,0.1500135826504557,0.21903758887173896,0.25925942425596366,0.09184429127997358,14,0.6004188234191012,0.5735401007404297,0.5132394710220262,0.4399879096287258,0.5438616134752347,0.5342095836571035,0.0553916675397145,0.3333333333333333,0.36363636363636365,0.17857142857142858,0.16216216216216217,0.2222222222222222,0.25198510198510204,0.08176441273085555,14,0.5466666666666666,0.5194805194805194,0.44565217391304346,0.37438423645320196,0.4772727272727273,0.4726912647572318,0.06012980707045981,0.5920728842550037,0.6242383130342429,0.4523394094866503,0.2594197496905709,0.2631156015662317,0.43823719160653984,0.1556303048160933,25,0.803209966369039,0.757220143361584,0.7885842672054376,0.7631176243132787,0.7636182081947896,0.7751500418888257,0.01770356627320715
