RandomForestClassifier,DecisionTreeClassifier,XGBClassifier,VotingClassifier
0.01003914090791556,0.007055805003207184,0.05233323,0.02314272473373459
0.021348775198479428,0.007055805003207184,0.028336031,0.018913537188033656
0.012348199522480391,0.007055805003207184,0.0528522,0.02408540100241578
0.012348199522480391,0.007055805003207184,0.0528522,0.02408540100241578
0.011353174646858501,0.007055805003207184,0.047214072,0.021874350615913796
0.006041980086655788,0.007055805003207184,0.02318446,0.012094081582113315
0.006041980086655788,0.007055805003207184,0.02318446,0.012094081582113315
0.00566462159608975,0.007055805003207184,0.02318446,0.011968295418591304
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.01042869515987688,0.029166666666666667,0.03165216,0.02374917393847457
0.01042869515987688,0.029166666666666667,0.03165216,0.02374917393847457
0.014888178461203706,0.029166666666666667,0.030243455,0.02476609987630107
0.014888178461203706,0.029166666666666667,0.030243455,0.02476609987630107
0.0033804648632979766,0.007055805003207184,0.021606995,0.010681088219774726
0.0825079818797734,0.029166666666666667,0.08851172,0.06672878961538695
0.015351416574700637,0.029166666666666667,0.041391473,0.028636518834956475
0.017498424894407335,0.029166666666666667,0.036337722,0.027667604551313632
0.019463388046857745,0.029166666666666667,0.03625806,0.028296038399549667
0.014144109327479216,0.007055805003207184,0.031328917,0.017509610293456337
0.016853141613654112,0.029166666666666667,0.0346517,0.026890502895862464
0.015296721380191078,0.029166666666666667,0.0346517,0.026371696151374788
0.010365656532825413,0.029166666666666667,0.036337722,0.025290015097452993
0.010365656532825413,0.029166666666666667,0.03165216,0.023728161062790746
0.11415930282016121,0.029166666666666667,0.035146236,0.059490735302168536
0.04568153285581372,0.007055805003207184,0.06365426,0.03879719890208585
0.01003914090791556,0.007055805003207184,0.05233323,0.02314272473373459
0.021348775198479428,0.007055805003207184,0.028336031,0.018913537188033656
0.012348199522480391,0.007055805003207184,0.0528522,0.02408540100241578
0.012348199522480391,0.007055805003207184,0.0528522,0.02408540100241578
0.011353174646858501,0.007055805003207184,0.047214072,0.021874350615913796
0.006041980086655788,0.007055805003207184,0.02318446,0.012094081582113315
0.006041980086655788,0.007055805003207184,0.02318446,0.012094081582113315
0.00566462159608975,0.007055805003207184,0.02318446,0.011968295418591304
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.01042869515987688,0.029166666666666667,0.03165216,0.02374917393847457
0.01042869515987688,0.029166666666666667,0.03165216,0.02374917393847457
0.014888178461203706,0.029166666666666667,0.030243455,0.02476609987630107
0.014888178461203706,0.029166666666666667,0.030243455,0.02476609987630107
0.0033804648632979766,0.007055805003207184,0.021606995,0.010681088219774726
0.0825079818797734,0.029166666666666667,0.08851172,0.06672878961538695
0.015351416574700637,0.029166666666666667,0.041391473,0.028636518834956475
0.017498424894407335,0.029166666666666667,0.036337722,0.027667604551313632
0.019463388046857745,0.029166666666666667,0.03625806,0.028296038399549667
0.014144109327479216,0.007055805003207184,0.031328917,0.017509610293456337
0.016853141613654112,0.029166666666666667,0.0346517,0.026890502895862464
0.015296721380191078,0.029166666666666667,0.0346517,0.026371696151374788
0.010365656532825413,0.029166666666666667,0.036337722,0.025290015097452993
0.010365656532825413,0.029166666666666667,0.03165216,0.023728161062790746
0.11415930282016121,0.029166666666666667,0.035146236,0.059490735302168536
0.04568153285581372,0.007055805003207184,0.06365426,0.03879719890208585
0.01003914090791556,0.007055805003207184,0.05233323,0.02314272473373459
0.021348775198479428,0.007055805003207184,0.028336031,0.018913537188033656
0.012348199522480391,0.007055805003207184,0.0528522,0.02408540100241578
0.012348199522480391,0.007055805003207184,0.0528522,0.02408540100241578
0.011353174646858501,0.007055805003207184,0.047214072,0.021874350615913796
0.006041980086655788,0.007055805003207184,0.02318446,0.012094081582113315
0.006041980086655788,0.007055805003207184,0.02318446,0.012094081582113315
0.00566462159608975,0.007055805003207184,0.02318446,0.011968295418591304
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.00566462159608975,0.007055805003207184,0.025791213,0.012837213171890382
0.01042869515987688,0.029166666666666667,0.03165216,0.02374917393847457
0.01042869515987688,0.029166666666666667,0.03165216,0.02374917393847457
0.014888178461203706,0.029166666666666667,0.030243455,0.02476609987630107
0.014888178461203706,0.029166666666666667,0.030243455,0.02476609987630107
0.0033804648632979766,0.007055805003207184,0.021606995,0.010681088219774726
0.01217914617502881,0.007055805003207184,0.029925996,0.016386982538634933
0.009492729069897938,0.007055805003207184,0.025716735,0.014088423041062443
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.01597279246236459,0.007055805003207184,0.027595645,0.016874747427442674
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.022991038659520124,0.007055805003207184,0.02995642,0.020001088182087883
0.03645257712105858,0.007055805003207184,0.033562582,0.02569032137015155
0.03645257712105858,0.007055805003207184,0.033562582,0.02569032137015155
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.018003408616383863,0.007055805003207184,0.03081416,0.018624457760374163
0.018003408616383863,0.007055805003207184,0.03081416,0.018624457760374163
0.024213726076701324,0.007055805003207184,0.027425071,0.01956486743482626
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.006189648274386339,0.007055805003207184,0.024950692,0.012732048569244037
0.005932578865645979,0.007055805003207184,0.026007438,0.012998607315791949
0.03918508404878971,0.007055805003207184,0.04480745,0.030349446011729776
0.028815384366454366,0.029166666666666667,0.05186965,0.036617233491057055
0.025556379220656768,0.029166666666666667,0.05186965,0.03553089844245785
0.01059683287389858,0.029166666666666667,0.03439275,0.02471875043129849
0.017498424894407335,0.029166666666666667,0.041391473,0.029352188274858707
0.0085653411226098,0.029166666666666667,0.031255677,0.022995895043897107
0.012201761356072835,0.029166666666666667,0.031255677,0.02420803512171812
0.01217914617502881,0.007055805003207184,0.029925996,0.016386982538634933
0.01217914617502881,0.007055805003207184,0.029925996,0.016386982538634933
0.01217914617502881,0.007055805003207184,0.029925996,0.016386982538634933
0.009492729069897938,0.007055805003207184,0.025716735,0.014088423041062443
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.01597279246236459,0.007055805003207184,0.027595645,0.016874747427442674
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.022991038659520124,0.007055805003207184,0.02995642,0.020001088182087883
0.03645257712105858,0.007055805003207184,0.033562582,0.02569032137015155
0.03645257712105858,0.007055805003207184,0.033562582,0.02569032137015155
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.018003408616383863,0.007055805003207184,0.03081416,0.018624457760374163
0.018003408616383863,0.007055805003207184,0.03081416,0.018624457760374163
0.024213726076701324,0.007055805003207184,0.027425071,0.01956486743482626
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.006189648274386339,0.007055805003207184,0.024950692,0.012732048569244037
0.005932578865645979,0.007055805003207184,0.024950692,0.012646358766330584
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.01597279246236459,0.007055805003207184,0.027595645,0.016874747427442674
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.013663733847799758,0.007055805003207184,0.025973627,0.015564388731593595
0.022991038659520124,0.007055805003207184,0.02995642,0.020001088182087883
0.03645257712105858,0.007055805003207184,0.033562582,0.02569032137015155
0.03645257712105858,0.007055805003207184,0.033562582,0.02569032137015155
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.024213726076701324,0.007055805003207184,0.029114727,0.020128086003588404
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.018003408616383863,0.007055805003207184,0.03081416,0.018624457760374163
0.018003408616383863,0.007055805003207184,0.03081416,0.018624457760374163
0.024213726076701324,0.007055805003207184,0.027425071,0.01956486743482626
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.025133895802377272,0.007055805003207184,0.031623207,0.021270969279421653
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.006189648274386339,0.007055805003207184,0.024950692,0.012732048569244037
0.005932578865645979,0.007055805003207184,0.024950692,0.012646358766330584
0.018157416064599984,0.007055805003207184,0.03373161,0.01964827688356939
0.028815384366454366,0.029166666666666667,0.05186965,0.036617233491057055
0.0281666256538604,0.029166666666666667,0.05186965,0.03640098058685907
0.013670317420599144,0.029166666666666667,0.03439275,0.02574324528019868
0.008351038701220618,0.007055805003207184,0.029635716,0.015014186644701666
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.01217914617502881,0.007055805003207184,0.029925996,0.016386982538634933
0.009811912070562053,0.007055805003207184,0.02909224,0.015319985429913092
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.009156479284342956,0.007055805003207184,0.026509129,0.014240470932834046
0.009156479284342956,0.007055805003207184,0.026509129,0.014240470932834046
0.009156479284342956,0.007055805003207184,0.024949335,0.013720539616458314
0.022070868933844183,0.007055805003207184,0.025973627,0.0183667670936084
0.03645257712105858,0.007055805003207184,0.0345199,0.02600942725359093
0.03645257712105858,0.007055805003207184,0.0345199,0.02600942725359093
0.021535154648129894,0.007055805003207184,0.029949108,0.019513355930005846
0.021535154648129894,0.007055805003207184,0.029949108,0.019513355930005846
0.020146265759241007,0.007055805003207184,0.0345199,0.020573990132985075
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.21888736619422405,0.007055805003207184,0.031623207,0.08585545941003725
0.11389973615108777,0.007055805003207184,0.031623207,0.050859582728991826
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.010161840294418628,0.007055805003207184,0.026765581,0.014661075506004742
0.0053298513020627915,0.007055805003207184,0.02318446,0.011856705320582315
0.018157416064599984,0.007055805003207184,0.03373161,0.01964827688356939
0.028815384366454366,0.029166666666666667,0.05186965,0.036617233491057055
0.0281666256538604,0.029166666666666667,0.05186965,0.03640098058685907
0.013670317420599144,0.029166666666666667,0.03439275,0.02574324528019868
0.008351038701220618,0.007055805003207184,0.029635716,0.015014186644701666
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.01217914617502881,0.007055805003207184,0.029925996,0.016386982538634933
0.009811912070562053,0.007055805003207184,0.02909224,0.015319985429913092
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.009156479284342956,0.007055805003207184,0.026509129,0.014240470932834046
0.009156479284342956,0.007055805003207184,0.026509129,0.014240470932834046
0.009156479284342956,0.007055805003207184,0.024949335,0.013720539616458314
0.022070868933844183,0.007055805003207184,0.025973627,0.0183667670936084
0.03645257712105858,0.007055805003207184,0.0345199,0.02600942725359093
0.03645257712105858,0.007055805003207184,0.0345199,0.02600942725359093
0.021535154648129894,0.007055805003207184,0.029949108,0.019513355930005846
0.021535154648129894,0.007055805003207184,0.029949108,0.019513355930005846
0.020146265759241007,0.007055805003207184,0.0345199,0.020573990132985075
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.21888736619422405,0.007055805003207184,0.031623207,0.08585545941003725
0.11389973615108777,0.007055805003207184,0.031623207,0.050859582728991826
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.010161840294418628,0.007055805003207184,0.026765581,0.014661075506004742
0.0053298513020627915,0.007055805003207184,0.02318446,0.011856705320582315
0.018157416064599984,0.007055805003207184,0.03373161,0.01964827688356939
0.028815384366454366,0.029166666666666667,0.05186965,0.036617233491057055
0.0281666256538604,0.029166666666666667,0.05186965,0.03640098058685907
0.013670317420599144,0.029166666666666667,0.03439275,0.02574324528019868
0.008351038701220618,0.007055805003207184,0.029635716,0.015014186644701666
0.005201383482592818,0.007055805003207184,0.022891536,0.011716241613606205
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.014888178461203706,0.029166666666666667,0.036337722,0.026797522406912425
0.01217914617502881,0.007055805003207184,0.029925996,0.016386982538634933
0.009811912070562053,0.007055805003207184,0.02909224,0.015319985429913092
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.007125494965431187,0.007055805003207184,0.025316399,0.01316589951981384
0.009156479284342956,0.007055805003207184,0.026509129,0.014240470932834046
0.009156479284342956,0.007055805003207184,0.026509129,0.014240470932834046
0.009156479284342956,0.007055805003207184,0.024949335,0.013720539616458314
0.022070868933844183,0.007055805003207184,0.025973627,0.0183667670936084
0.03645257712105858,0.007055805003207184,0.0345199,0.02600942725359093
0.03645257712105858,0.007055805003207184,0.0345199,0.02600942725359093
0.021535154648129894,0.007055805003207184,0.029949108,0.019513355930005846
0.021535154648129894,0.007055805003207184,0.029949108,0.019513355930005846
0.020146265759241007,0.007055805003207184,0.0345199,0.020573990132985075
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.025133895802377272,0.007055805003207184,0.0345199,0.022236533480697162
0.21888736619422405,0.007055805003207184,0.031623207,0.08585545941003725
0.11389973615108777,0.007055805003207184,0.031623207,0.050859582728991826
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.013892792462364589,0.007055805003207184,0.030054182,0.0170009264265885
0.010161840294418628,0.007055805003207184,0.026765581,0.014661075506004742
0.0053298513020627915,0.007055805003207184,0.02318446,0.011856705320582315
0.7183586146626035,1.0,0.74615186,0.8215034930637533
0.010161840294418628,0.007055805003207184,0.027896993,0.015038212719950131
0.010161840294418628,0.007055805003207184,0.027896993,0.015038212719950131
0.0013160725780337187,0.007055805003207184,0.02318446,0.010518779079239293
0.7183586146626035,1.0,0.74615186,0.8215034930637533
0.010161840294418628,0.007055805003207184,0.027896993,0.015038212719950131
0.010161840294418628,0.007055805003207184,0.027896993,0.015038212719950131
0.0013160725780337187,0.007055805003207184,0.02318446,0.010518779079239293
0.7183586146626035,1.0,0.74615186,0.8215034930637533
0.010161840294418628,0.007055805003207184,0.027896993,0.015038212719950131
0.010161840294418628,0.007055805003207184,0.027896993,0.015038212719950131
0.0013160725780337187,0.007055805003207184,0.02318446,0.010518779079239293
