Temperature 1,Temperature 2,Salinity 1,Salinity 2,Time 1,Time 2,death
28,28,35,35,18,19,0
28,28,35,35,17,18,0
28,28,35,35,16,17,0
28,28,35,35,15,16,0
28,28,35,35,14,15,0
28,28,35,35,13,14,0
28,28,35,35,12,13,0
28,28,35,35,11,12,0
28,28,35,35,10,11,0
28,28,35,35,9,10,0
28,28,35,35,8,9,0
28,28,35,35,7,8,0
28,28,35,35,6,7,0
28,28,35,35,5,6,0
28,28,35,35,4,5,0
28,28,35,35,3,4,0
28,28,35,35,32,33,0
28,28,35,35,31,32,0
28,28,35,35,30,31,0
28,28,35,35,29,30,0
28,28,35,35,28,29,0
28,28,35,35,27,28,0
28,28,35,35,26,27,0
28,28,35,35,25,26,0
28,28,35,35,24,25,0
28,28,35,35,23,24,0
28,28,35,35,22,23,0
28,28,35,35,21,22,0
28,28,35,35,20,21,0
28,28,35,35,19,20,0
28,28,35,35,18,19,0
28,28,35,35,17,18,0
28,28,35,35,16,17,0
28,28,35,35,15,16,0
28,28,35,35,14,15,0
28,28,35,35,13,14,0
28,28,35,35,12,13,0
28,28,35,35,11,12,0
28,28,35,35,10,11,0
28,28,35,35,9,10,0
28,28,35,35,8,9,0
28,28,35,35,7,8,0
28,28,35,35,6,7,0
28,28,35,35,5,6,0
28,28,35,35,4,5,0
28,28,35,35,3,4,0
34,35,28,29,28,29,1
34,34,40,28,27,28,0
32,34,37,40,26,27,0
32,32,37,37,25,26,0
20,32,36,37,24,25,0
29,20,35,36,23,24,0
29,29,40,35,22,23,0
29,29,39,40,21,22,0
29,29,37,39,20,21,0
27,29,39,37,19,20,0
30,27,39,39,18,19,0
26,30,39,39,17,18,0
27,26,38,39,16,17,0
27,27,38,38,15,16,0
27,27,38,38,14,15,0
26,27,37,38,13,14,0
26,26,39,37,12,13,0
26,26,37,39,11,12,0
25,26,35,37,10,11,0
26,25,30,35,9,10,0
25,26,30,30,8,9,0
25,25,30,30,7,8,0
25,25,28,30,6,7,0
25,25,28,28,5,6,0
24,25,28,28,4,5,0
27,24,37,28,3,4,0
27,27,37,38,32,33,0
27,27,37,37,31,32,0
31,27,36,37,30,31,0
35,31,29,36,29,30,0
34,35,28,29,28,29,0
34,34,40,28,27,28,0
32,34,37,40,26,27,0
32,32,37,37,25,26,0
20,32,36,37,24,25,0
29,20,35,36,23,24,0
29,29,40,35,22,23,0
29,29,39,40,21,22,0
29,29,37,39,20,21,0
27,29,39,37,19,20,0
30,27,39,39,18,19,0
26,30,39,39,17,18,0
27,26,38,39,16,17,0
27,27,38,38,15,16,0
27,27,38,38,14,15,0
26,27,37,38,13,14,0
26,26,39,37,12,13,0
26,26,37,39,11,12,0
25,26,35,37,10,11,0
26,25,30,35,9,10,0
25,26,30,30,8,9,0
25,25,30,30,7,8,0
25,25,28,30,6,7,0
25,25,28,28,5,6,0
24,25,28,28,4,5,0
27,24,37,28,3,4,0
27,27,37,38,32,33,0
27,27,37,37,31,32,0
31,27,36,37,30,31,0
35,31,29,36,29,30,0
34,35,28,29,28,29,0
34,34,40,28,27,28,0
32,34,37,40,26,27,0
32,32,37,37,25,26,0
20,32,36,37,24,25,0
29,20,35,36,23,24,0
29,29,40,35,22,23,0
29,29,39,40,21,22,0
29,29,37,39,20,21,0
27,29,39,37,19,20,0
30,27,39,39,18,19,0
26,30,39,39,17,18,0
27,26,38,39,16,17,0
27,27,38,38,15,16,0
27,27,38,38,14,15,0
26,27,37,38,13,14,0
26,26,39,37,12,13,0
26,26,37,39,11,12,0
25,26,35,37,10,11,0
26,25,30,35,9,10,0
25,26,30,30,8,9,0
25,25,30,30,7,8,0
25,25,28,30,6,7,0
25,25,28,28,5,6,0
24,25,28,28,4,5,0
27,24,37,28,3,4,0
18,22,36,2,19,20,1
17,18,35,36,18,19,0
16,17,37,35,17,18,0
16,16,36,37,16,17,0
17,16,36,36,15,16,0
18,17,36,36,14,15,0
18,18,36,36,13,14,0
21,18,37,36,12,13,0
23,21,36,37,11,12,0
25,23,40,36,10,11,0
26,25,40,40,9,10,0
25,26,39,40,8,9,0
26,25,40,39,7,8,0
30,26,39,40,6,7,0
32,30,39,39,5,6,0
27,32,39,39,4,5,0
27,27,37,39,3,4,0
18,22,36,2,19,20,1
17,18,35,36,18,19,0
16,17,37,35,17,18,0
16,16,36,37,16,17,0
17,16,36,36,15,16,0
18,17,36,36,14,15,0
18,18,36,36,13,14,0
21,18,37,36,12,13,0
23,21,36,37,11,12,0
25,23,40,36,10,11,0
26,25,40,40,9,10,0
25,26,39,40,8,9,0
26,25,40,39,7,8,0
30,26,39,40,6,7,0
32,30,39,39,5,6,0
27,32,39,39,4,5,0
27,27,37,39,3,4,0
18,22,36,2,19,20,1
17,18,35,36,18,19,0
16,17,37,35,17,18,0
16,16,36,37,16,17,0
17,16,36,36,15,16,0
18,17,36,36,14,15,0
18,18,36,36,13,14,0
21,18,37,36,12,13,0
23,21,36,37,11,12,0
25,23,40,36,10,11,0
26,25,40,40,9,10,0
25,26,39,40,8,9,0
26,25,40,39,7,8,0
30,26,39,40,6,7,0
32,30,39,39,5,6,0
27,32,39,39,4,5,0
27,27,37,39,3,4,0
21,22,32,2,18,19,1
21,21,33,32,17,18,0
21,21,34,33,16,17,0
17,21,35,34,15,16,0
18,17,36,35,14,15,0
18,18,36,36,13,14,0
21,18,37,36,12,13,0
20,21,36,37,11,12,0
20,20,40,36,10,11,0
24,20,40,40,9,10,0
25,24,38,40,8,9,0
27,25,39,38,7,8,0
27,27,39,39,6,7,0
27,27,39,39,5,6,0
27,27,39,39,4,5,0
27,27,37,39,3,4,0
21,22,32,2,18,19,1
21,21,33,32,17,18,0
21,21,34,33,16,17,0
17,21,35,34,15,16,0
18,17,36,35,14,15,0
18,18,36,36,13,14,0
21,18,37,36,12,13,0
20,21,36,37,11,12,0
20,20,40,36,10,11,0
24,20,40,40,9,10,0
25,24,38,40,8,9,0
27,25,39,38,7,8,0
27,27,39,39,6,7,0
27,27,39,39,5,6,0
27,27,39,39,4,5,0
27,27,37,39,3,4,0
21,22,32,2,18,19,1
21,21,33,32,17,18,0
21,21,34,33,16,17,0
17,21,35,34,15,16,0
18,17,36,35,14,15,0
18,18,36,36,13,14,0
21,18,37,36,12,13,0
20,21,36,37,11,12,0
20,20,40,36,10,11,0
24,20,40,40,9,10,0
25,24,38,40,8,9,0
27,25,39,38,7,8,0
27,27,39,39,6,7,0
27,27,39,39,5,6,0
27,27,39,39,4,5,0
27,27,37,39,3,4,0
29,27,37,38,32,33,0
31,29,37,37,31,32,0
31,31,39,37,30,31,0
35,31,40,39,29,30,0
29,35,39,40,28,29,0
31,29,39,39,27,28,0
32,31,38,39,26,27,0
27,32,39,38,25,26,0
26,27,39,39,24,25,0
26,26,39,39,23,24,0
26,26,38,39,22,23,0
26,26,40,38,21,22,0
26,26,38,40,20,21,0
26,26,40,38,19,20,0
25,26,38,40,18,19,0
25,25,38,38,17,18,0
26,25,38,38,16,17,0
26,26,37,38,15,16,0
26,26,38,37,14,15,0
26,26,37,38,13,14,0
26,26,38,37,12,13,0
28,26,37,38,11,12,0
25,28,38,37,10,11,0
26,25,40,38,9,10,0
27,26,39,40,8,9,0
27,27,40,39,7,8,0
27,27,39,40,6,7,0
32,27,39,39,5,6,0
30,32,39,39,4,5,0
27,30,37,39,3,4,0
29,27,37,38,32,33,1
31,29,37,37,31,32,0
31,31,39,37,30,31,0
35,31,40,39,29,30,0
29,35,39,40,28,29,0
31,29,39,39,27,28,0
32,31,38,39,26,27,0
27,32,39,38,25,26,0
26,27,39,39,24,25,0
26,26,39,39,23,24,0
26,26,38,39,22,23,0
26,26,40,38,21,22,0
26,26,38,40,20,21,0
26,26,40,38,19,20,0
25,26,38,40,18,19,0
25,25,38,38,17,18,0
26,25,38,38,16,17,0
26,26,37,38,15,16,0
26,26,38,37,14,15,0
26,26,37,38,13,14,0
26,26,38,37,12,13,0
28,26,37,38,11,12,0
25,28,38,37,10,11,0
26,25,40,38,9,10,0
27,26,39,40,8,9,0
27,27,40,39,7,8,0
27,27,39,40,6,7,0
32,27,39,39,5,6,0
30,32,39,39,4,5,0
27,30,37,39,3,4,0
29,27,37,38,32,33,0
31,29,37,37,31,32,0
31,31,39,37,30,31,0
35,31,40,39,29,30,0
29,35,39,40,28,29,0
31,29,39,39,27,28,0
32,31,38,39,26,27,0
27,32,39,38,25,26,0
26,27,39,39,24,25,0
26,26,39,39,23,24,0
26,26,38,39,22,23,0
26,26,40,38,21,22,0
26,26,38,40,20,21,0
26,26,40,38,19,20,0
25,26,38,40,18,19,0
25,25,38,38,17,18,0
26,25,38,38,16,17,0
26,26,37,38,15,16,0
26,26,38,37,14,15,0
26,26,37,38,13,14,0
26,26,38,37,12,13,0
28,26,37,38,11,12,0
25,28,38,37,10,11,0
26,25,40,38,9,10,0
27,26,39,40,8,9,0
27,27,40,39,7,8,0
27,27,39,40,6,7,0
32,27,39,39,5,6,0
30,32,39,39,4,5,0
27,30,37,39,3,4,0
28,34,32,13,27,28,1
29,28,31,32,26,27,0
29,29,29,31,25,26,0
29,29,33,29,24,25,0
26,29,35,33,23,24,0
29,26,36,35,22,23,0
29,29,37,36,21,22,0
29,29,35,37,20,21,0
30,29,34,35,19,20,0
30,30,33,34,18,19,0
29,30,32,33,17,18,0
30,29,32,32,16,17,0
30,30,33,32,15,16,0
29,30,34,33,14,15,0
29,29,35,34,13,14,0
28,29,36,35,12,13,0
28,28,36,36,11,12,0
26,28,36,36,10,11,0
27,26,36,36,9,10,0
26,27,37,36,8,9,0
30,26,37,37,7,8,0
30,30,38,37,6,7,0
27,30,39,38,5,6,0
30,27,39,39,4,5,0
27,30,37,39,3,4,0
28,34,32,13,27,28,1
29,28,31,32,26,27,0
29,29,29,31,25,26,0
29,29,33,29,24,25,0
26,29,35,33,23,24,0
29,26,36,35,22,23,0
29,29,37,36,21,22,0
29,29,35,37,20,21,0
30,29,34,35,19,20,0
30,30,33,34,18,19,0
29,30,32,33,17,18,0
30,29,32,32,16,17,0
30,30,33,32,15,16,0
29,30,34,33,14,15,0
29,29,35,34,13,14,0
28,29,36,35,12,13,0
28,28,36,36,11,12,0
26,28,36,36,10,11,0
27,26,36,36,9,10,0
26,27,37,36,8,9,0
30,26,37,37,7,8,0
30,30,38,37,6,7,0
27,30,39,38,5,6,0
30,27,39,39,4,5,0
27,30,37,39,3,4,0
28,34,32,13,27,28,1
29,28,31,32,26,27,0
29,29,29,31,25,26,0
29,29,33,29,24,25,0
26,29,35,33,23,24,0
29,26,36,35,22,23,0
29,29,37,36,21,22,0
29,29,35,37,20,21,0
30,29,34,35,19,20,0
30,30,33,34,18,19,0
29,30,32,33,17,18,0
30,29,32,32,16,17,0
30,30,33,32,15,16,0
29,30,34,33,14,15,0
29,29,35,34,13,14,0
28,29,36,35,12,13,0
28,28,36,36,11,12,0
26,28,36,36,10,11,0
27,26,36,36,9,10,0
26,27,37,36,8,9,0
30,26,37,37,7,8,0
30,30,38,37,6,7,0
27,30,39,38,5,6,0
30,27,39,39,4,5,0
27,30,37,39,3,4,0
31,29,38,38,28,29,1
31,31,39,38,27,28,0
26,31,39,39,26,27,0
32,26,39,39,25,26,0
32,32,39,39,24,25,0
26,32,39,39,23,24,0
26,26,39,39,22,23,0
26,26,40,39,21,22,0
26,26,37,40,20,21,0
26,26,40,37,19,20,0
26,26,38,40,18,19,0
26,26,38,38,17,18,0
26,26,38,38,16,17,0
26,26,38,38,15,16,0
26,26,38,38,14,15,0
26,26,37,38,13,14,0
26,26,38,37,12,13,0
26,26,38,38,11,12,0
25,26,38,38,10,11,0
26,25,40,38,9,10,0
27,26,39,40,8,9,0
27,27,39,39,7,8,0
27,27,39,39,6,7,0
32,27,40,39,5,6,0
30,32,39,40,4,5,0
27,30,37,39,3,4,0
27,27,37,38,32,33,0
27,27,37,37,31,32,0
25,27,36,37,30,31,0
29,25,38,36,29,30,0
31,29,38,38,28,29,0
31,31,39,38,27,28,0
26,31,39,39,26,27,0
32,26,39,39,25,26,0
32,32,39,39,24,25,0
26,32,39,39,23,24,0
26,26,39,39,22,23,0
26,26,40,39,21,22,0
26,26,37,40,20,21,0
26,26,40,37,19,20,0
26,26,38,40,18,19,0
26,26,38,38,17,18,0
26,26,38,38,16,17,0
26,26,38,38,15,16,0
26,26,38,38,14,15,0
26,26,37,38,13,14,0
26,26,38,37,12,13,0
26,26,38,38,11,12,0
25,26,38,38,10,11,0
26,25,40,38,9,10,0
27,26,39,40,8,9,0
27,27,39,39,7,8,0
27,27,39,39,6,7,0
32,27,40,39,5,6,0
30,32,39,40,4,5,0
27,30,37,39,3,4,0
25,27,36,37,30,31,1
29,25,38,36,29,30,0
31,29,38,38,28,29,0
31,31,39,38,27,28,0
26,31,39,39,26,27,0
32,26,39,39,25,26,0
32,32,39,39,24,25,0
26,32,39,39,23,24,0
26,26,39,39,22,23,0
26,26,40,39,21,22,0
26,26,37,40,20,21,0
26,26,40,37,19,20,0
26,26,38,40,18,19,0
26,26,38,38,17,18,0
26,26,38,38,16,17,0
26,26,38,38,15,16,0
26,26,38,38,14,15,0
26,26,37,38,13,14,0
26,26,38,37,12,13,0
26,26,38,38,11,12,0
25,26,38,38,10,11,0
26,25,40,38,9,10,0
27,26,39,40,8,9,0
27,27,39,39,7,8,0
27,27,39,39,6,7,0
32,27,40,39,5,6,0
30,32,39,40,4,5,0
27,30,37,39,3,4,0
27,27,37,37,32,33,0
27,27,37,37,31,32,0
27,27,37,37,30,31,0
27,27,37,37,29,30,0
27,27,37,37,28,29,0
27,27,37,37,27,28,0
27,27,37,37,26,27,0
27,27,37,37,25,26,0
27,27,37,37,24,25,0
27,27,37,37,23,24,0
27,27,37,37,22,23,0
27,27,37,37,21,22,0
27,27,37,37,20,21,0
27,27,37,37,19,20,0
27,27,37,37,18,19,0
27,27,37,37,17,18,0
27,27,37,37,16,17,0
27,27,37,37,15,16,0
27,27,37,37,14,15,0
27,27,37,37,13,14,0
27,27,37,37,12,13,0
27,27,37,37,11,12,0
27,27,37,37,10,11,0
27,27,37,37,9,10,0
27,27,37,37,8,9,0
27,27,37,37,7,8,0
27,27,37,37,6,7,0
27,27,37,37,5,6,0
27,27,37,37,4,5,0
27,27,37,37,3,4,0
27,27,37,37,32,33,0
27,27,37,37,31,32,0
27,27,37,37,30,31,0
27,27,37,37,29,30,0
27,27,37,37,28,29,0
27,27,37,37,27,28,0
27,27,37,37,26,27,0
27,27,37,37,25,26,0
27,27,37,37,24,25,0
27,27,37,37,23,24,0
27,27,37,37,22,23,0
27,27,37,37,21,22,0
27,27,37,37,20,21,0
27,27,37,37,19,20,0
27,27,37,37,18,19,0
27,27,37,37,17,18,0
27,27,37,37,16,17,0
27,27,37,37,15,16,0
27,27,37,37,14,15,0
27,27,37,37,13,14,0
27,27,37,37,12,13,0
27,27,37,37,11,12,0
27,27,37,37,10,11,0
27,27,37,37,9,10,0
27,27,37,37,8,9,0
27,27,37,37,7,8,0
27,27,37,37,6,7,0
27,27,37,37,5,6,0
27,27,37,37,4,5,0
27,27,37,37,3,4,0
27,27,37,37,32,33,0
27,27,37,37,31,32,0
27,27,37,37,30,31,0
27,27,37,37,29,30,0
27,27,37,37,28,29,0
27,27,37,37,27,28,0
27,27,37,37,26,27,0
27,27,37,37,25,26,0
27,27,37,37,24,25,0
27,27,37,37,23,24,0
27,27,37,37,22,23,0
27,27,37,37,21,22,0
27,27,37,37,20,21,0
27,27,37,37,19,20,0
27,27,37,37,18,19,0
27,27,37,37,17,18,0
27,27,37,37,16,17,0
27,27,37,37,15,16,0
27,27,37,37,14,15,0
27,27,37,37,13,14,0
27,27,37,37,12,13,0
27,27,37,37,11,12,0
27,27,37,37,10,11,0
27,27,37,37,9,10,0
27,27,37,37,8,9,0
27,27,37,37,7,8,0
27,27,37,37,6,7,0
27,27,37,37,5,6,0
27,27,37,37,4,5,0
27,27,37,37,3,4,0
27,27,37,37,32,33,0
27,27,37,37,31,32,0
27,27,37,37,30,31,0
27,27,37,37,29,30,0
27,27,37,37,28,29,0
27,27,37,37,27,28,0
27,27,37,37,26,27,0
27,27,37,37,25,26,0
27,27,37,37,24,25,0
27,27,37,37,23,24,0
27,27,37,37,22,23,0
27,27,37,37,21,22,0
27,27,37,37,20,21,0
27,27,37,37,19,20,0
27,27,37,37,18,19,0
27,27,37,37,17,18,0
27,27,37,37,16,17,0
27,27,37,37,15,16,0
27,27,37,37,14,15,0
27,27,37,37,13,14,0
27,27,37,37,12,13,0
27,27,37,37,11,12,0
27,27,37,37,10,11,0
27,27,37,37,9,10,0
27,27,37,37,8,9,0
27,27,37,37,7,8,0
27,27,37,37,6,7,0
27,27,37,37,5,6,0
27,27,37,37,4,5,0
27,27,37,37,3,4,0
27,27,37,37,32,33,0
27,27,37,37,31,32,0
27,27,37,37,30,31,0
27,27,37,37,29,30,0
27,27,37,37,28,29,0
27,27,37,37,27,28,0
27,27,37,37,26,27,0
27,27,37,37,25,26,0
27,27,37,37,24,25,0
27,27,37,37,23,24,0
27,27,37,37,22,23,0
27,27,37,37,21,22,0
27,27,37,37,20,21,0
27,27,37,37,19,20,0
27,27,37,37,18,19,0
27,27,37,37,17,18,0
27,27,37,37,16,17,0
27,27,37,37,15,16,0
27,27,37,37,14,15,0
27,27,37,37,13,14,0
27,27,37,37,12,13,0
27,27,37,37,11,12,0
27,27,37,37,10,11,0
27,27,37,37,9,10,0
27,27,37,37,8,9,0
27,27,37,37,7,8,0
27,27,37,37,6,7,0
27,27,37,37,5,6,0
27,27,37,37,4,5,0
27,27,37,37,3,4,0
29,27,38,36,14,15,0
31,29,40,38,13,14,0
30,31,40,40,12,13,0
30,30,39,40,11,12,0
26,30,39,39,10,11,0
32,26,38,39,9,10,0
27,32,38,38,8,9,0
25,27,39,38,7,8,0
27,25,36,39,6,7,0
27,27,38,36,5,6,0
27,27,38,38,4,5,0
27,27,39,38,3,4,0
29,27,38,36,14,15,0
31,29,40,38,13,14,0
30,31,40,40,12,13,0
30,30,39,40,11,12,0
26,30,39,39,10,11,0
32,26,38,39,9,10,0
27,32,38,38,8,9,0
25,27,39,38,7,8,0
27,25,36,39,6,7,0
27,27,38,36,5,6,0
27,27,38,38,4,5,0
27,27,39,38,3,4,0
31,29,35,36,20,21,0
34,31,29,35,19,20,0
34,34,31,29,18,19,0
32,34,36,31,17,18,0
32,32,36,36,16,17,0
27,32,36,36,15,16,0
29,27,38,36,14,15,0
31,29,40,38,13,14,0
30,31,40,40,12,13,0
30,30,39,40,11,12,0
26,30,39,39,10,11,0
32,26,38,39,9,10,0
27,32,38,38,8,9,0
25,27,39,38,7,8,0
27,25,36,39,6,7,0
27,27,38,36,5,6,0
27,27,38,38,4,5,0
27,27,39,38,3,4,0
29,29,37,37,21,22,0
29,29,37,37,20,21,0
27,29,36,37,19,20,0
27,27,36,36,18,19,0
29,27,36,36,17,18,0
29,29,36,36,16,17,0
29,29,35,36,15,16,0
29,29,35,35,14,15,0
30,29,33,35,13,14,0
30,30,32,33,12,13,0
30,30,34,32,11,12,0
30,30,34,34,10,11,0
31,30,30,34,9,10,0
29,31,30,30,8,9,0
28,29,33,30,7,8,0
28,28,33,33,6,7,0
27,28,34,33,5,6,0
27,27,32,34,4,5,0
27,27,39,32,3,4,0
17,17,33,33,32,33,0
20,17,32,33,31,32,0
13,20,35,32,30,31,0
16,13,36,35,29,30,0
18,16,35,36,28,29,0
20,18,39,35,27,28,0
20,20,38,39,26,27,0
26,20,39,38,25,26,0
25,26,39,39,24,25,0
31,25,39,39,23,24,0
29,31,37,39,22,23,0
29,29,37,37,21,22,0
29,29,37,37,20,21,0
27,29,36,37,19,20,0
27,27,36,36,18,19,0
29,27,36,36,17,18,0
29,29,36,36,16,17,0
29,29,35,36,15,16,0
29,29,35,35,14,15,0
30,29,33,35,13,14,0
30,30,32,33,12,13,0
30,30,34,32,11,12,0
30,30,34,34,10,11,0
31,30,30,34,9,10,0
29,31,30,30,8,9,0
28,29,33,30,7,8,0
28,28,33,33,6,7,0
27,28,34,33,5,6,0
27,27,32,34,4,5,0
27,27,39,32,3,4,0
17,17,33,33,32,33,0
20,17,32,33,31,32,0
13,20,35,32,30,31,0
16,13,36,35,29,30,0
18,16,35,36,28,29,0
20,18,39,35,27,28,0
20,20,38,39,26,27,0
26,20,39,38,25,26,0
25,26,39,39,24,25,0
31,25,39,39,23,24,0
29,31,37,39,22,23,0
29,29,37,37,21,22,0
29,29,37,37,20,21,0
27,29,36,37,19,20,0
27,27,36,36,18,19,0
29,27,36,36,17,18,0
29,29,36,36,16,17,0
29,29,35,36,15,16,0
29,29,35,35,14,15,0
30,29,33,35,13,14,0
30,30,32,33,12,13,0
30,30,34,32,11,12,0
30,30,34,34,10,11,0
31,30,30,34,9,10,0
29,31,30,30,8,9,0
28,29,33,30,7,8,0
28,28,33,33,6,7,0
27,28,34,33,5,6,0
27,27,32,34,4,5,0
27,27,39,32,3,4,0
17,17,36,36,32,33,0
20,17,36,36,31,32,0
23,20,39,36,30,31,0
23,23,36,39,29,30,0
26,23,39,36,28,29,0
31,26,39,39,27,28,0
31,31,39,39,26,27,0
28,31,39,39,25,26,0
31,28,35,39,24,25,0
31,31,36,35,23,24,0
27,31,36,36,22,23,0
27,27,36,36,21,22,0
29,27,36,36,20,21,0
29,29,36,36,19,20,0
28,29,35,36,18,19,0
32,28,32,35,17,18,0
32,32,32,32,16,17,0
31,32,32,32,15,16,0
30,31,33,32,14,15,0
30,30,30,33,13,14,0
29,30,31,30,12,13,0
29,29,33,31,11,12,0
27,29,33,33,10,11,0
31,27,32,33,9,10,0
30,31,33,32,8,9,0
27,30,34,33,7,8,0
27,27,29,34,6,7,0
27,27,31,29,5,6,0
27,27,33,31,4,5,0
27,27,39,33,3,4,0
28,31,39,39,25,26,0
31,28,35,39,24,25,0
31,31,36,35,23,24,0
27,31,36,36,22,23,0
27,27,36,36,21,22,0
29,27,36,36,20,21,0
29,29,36,36,19,20,0
28,29,35,36,18,19,0
32,28,32,35,17,18,0
32,32,32,32,16,17,0
31,32,32,32,15,16,0
30,31,33,32,14,15,0
30,30,30,33,13,14,0
29,30,31,30,12,13,0
29,29,33,31,11,12,0
27,29,33,33,10,11,0
31,27,32,33,9,10,0
30,31,33,32,8,9,0
27,30,34,33,7,8,0
27,27,29,34,6,7,0
27,27,31,29,5,6,0
27,27,33,31,4,5,0
27,27,39,33,3,4,0
17,17,36,36,32,33,0
20,17,36,36,31,32,0
23,20,39,36,30,31,0
23,23,36,39,29,30,0
26,23,39,36,28,29,0
31,26,39,39,27,28,0
31,31,39,39,26,27,0
28,31,39,39,25,26,0
31,28,35,39,24,25,0
31,31,36,35,23,24,0
27,31,36,36,22,23,0
27,27,36,36,21,22,0
29,27,36,36,20,21,0
29,29,36,36,19,20,0
28,29,35,36,18,19,0
32,28,32,35,17,18,0
32,32,32,32,16,17,0
31,32,32,32,15,16,0
30,31,33,32,14,15,0
30,30,30,33,13,14,0
29,30,31,30,12,13,0
29,29,33,31,11,12,0
27,29,33,33,10,11,0
31,27,32,33,9,10,0
30,31,33,32,8,9,0
27,30,34,33,7,8,0
27,27,29,34,6,7,0
27,27,31,29,5,6,0
27,27,33,31,4,5,0
27,27,39,33,3,4,0
12,14,36,36,32,33,0
11,12,36,36,31,32,0
13,11,35,36,30,31,0
12,13,35,35,29,30,0
13,12,35,35,28,29,0
15,13,35,35,27,28,0
20,15,35,35,26,27,0
20,20,35,35,25,26,0
25,20,35,35,24,25,0
25,25,35,35,23,24,0
25,25,35,35,22,23,0
25,25,35,35,21,22,0
24,25,35,35,20,21,0
27,24,35,35,19,20,0
27,27,36,35,18,19,0
29,27,39,36,17,18,0
29,29,39,39,16,17,0
31,29,40,39,15,16,0
30,31,38,40,14,15,0
31,30,40,38,13,14,0
27,31,39,40,12,13,0
31,27,39,39,11,12,0
26,31,39,39,10,11,0
27,26,39,39,9,10,0
27,27,38,39,8,9,0
25,27,38,38,7,8,0
26,25,36,38,6,7,0
26,26,38,36,5,6,0
27,26,40,38,4,5,0
27,27,39,40,3,4,0
27,27,36,35,18,19,0
29,27,39,36,17,18,0
29,29,39,39,16,17,0
31,29,40,39,15,16,0
30,31,38,40,14,15,0
31,30,40,38,13,14,0
27,31,39,40,12,13,0
31,27,39,39,11,12,0
26,31,39,39,10,11,0
27,26,39,39,9,10,0
27,27,38,39,8,9,0
25,27,38,38,7,8,0
26,25,36,38,6,7,0
26,26,38,36,5,6,0
27,26,40,38,4,5,0
27,27,39,40,3,4,0
12,14,36,36,32,33,0
11,12,36,36,31,32,0
13,11,35,36,30,31,0
12,13,35,35,29,30,0
13,12,35,35,28,29,0
15,13,35,35,27,28,0
20,15,35,35,26,27,0
20,20,35,35,25,26,0
25,20,35,35,24,25,0
25,25,35,35,23,24,0
25,25,35,35,22,23,0
25,25,35,35,21,22,0
24,25,35,35,20,21,0
27,24,35,35,19,20,0
27,27,36,35,18,19,0
29,27,39,36,17,18,0
29,29,39,39,16,17,0
31,29,40,39,15,16,0
30,31,38,40,14,15,0
31,30,40,38,13,14,0
27,31,39,40,12,13,0
31,27,39,39,11,12,0
26,31,39,39,10,11,0
27,26,39,39,9,10,0
27,27,38,39,8,9,0
25,27,38,38,7,8,0
26,25,36,38,6,7,0
26,26,38,36,5,6,0
27,26,40,38,4,5,0
27,27,39,40,3,4,0
31,32,34,32,31,32,1
29,31,34,34,30,31,0
27,29,35,34,29,30,0
29,27,35,35,28,29,0
27,29,35,35,27,28,0
29,27,33,35,26,27,0
28,29,33,33,25,26,0
29,28,33,33,24,25,0
29,29,36,33,23,24,0
29,29,36,36,22,23,0
29,29,37,36,21,22,0
29,29,36,37,20,21,0
28,29,36,36,19,20,0
28,28,36,36,18,19,0
29,28,34,36,17,18,0
29,29,34,34,16,17,0
28,29,35,34,15,16,0
30,28,33,35,14,15,0
30,30,34,33,13,14,0
30,30,32,34,12,13,0
31,30,33,32,11,12,0
31,31,34,33,10,11,0
31,31,32,34,9,10,0
30,31,30,32,8,9,0
31,30,33,30,7,8,0
31,31,33,33,6,7,0
31,31,30,33,5,6,0
28,31,39,30,4,5,0
27,28,39,39,3,4,0
32,30,32,32,32,33,0
31,32,34,32,31,32,0
29,31,34,34,30,31,0
27,29,35,34,29,30,0
29,27,35,35,28,29,0
27,29,35,35,27,28,0
29,27,33,35,26,27,0
28,29,33,33,25,26,0
29,28,33,33,24,25,0
29,29,36,33,23,24,0
29,29,36,36,22,23,0
29,29,37,36,21,22,0
29,29,36,37,20,21,0
28,29,36,36,19,20,0
28,28,36,36,18,19,0
29,28,34,36,17,18,0
29,29,34,34,16,17,0
28,29,35,34,15,16,0
30,28,33,35,14,15,0
30,30,34,33,13,14,0
30,30,32,34,12,13,0
31,30,33,32,11,12,0
31,31,34,33,10,11,0
31,31,32,34,9,10,0
30,31,30,32,8,9,0
31,30,33,30,7,8,0
31,31,33,33,6,7,0
31,31,30,33,5,6,0
28,31,39,30,4,5,0
27,28,39,39,3,4,0
29,29,36,37,20,21,0
28,29,36,36,19,20,0
28,28,36,36,18,19,0
29,28,34,36,17,18,0
29,29,34,34,16,17,0
28,29,35,34,15,16,0
30,28,33,35,14,15,0
30,30,34,33,13,14,0
30,30,32,34,12,13,0
31,30,33,32,11,12,0
31,31,34,33,10,11,0
31,31,32,34,9,10,0
30,31,30,32,8,9,0
31,30,33,30,7,8,0
31,31,33,33,6,7,0
31,31,30,33,5,6,0
28,31,39,30,4,5,0
27,28,39,39,3,4,0
27,27,39,39,16,17,0
27,27,39,39,15,16,0
27,27,39,39,14,15,0
27,27,39,39,13,14,0
27,27,39,39,12,13,0
27,27,39,39,11,12,0
27,27,39,39,10,11,0
27,27,39,39,9,10,0
27,27,39,39,8,9,0
27,27,39,39,7,8,0
