Temperature 1,Temperature 2,Temperature 3,Temperature 4,Salinity 1,Salinity 2,Salinity 3,Salinity 4,Time 1,Time 2,Time 3,Time 4,death
29,28,25,26,38,38,37,36,19,20,21,22,0
29,29,28,25,37,38,38,37,18,19,20,21,0
29,29,29,28,35,37,38,38,17,18,19,20,0
29,29,29,29,34,35,37,38,16,17,18,19,0
27,29,29,29,33,34,35,37,15,16,17,18,0
29,27,29,29,33,33,34,35,14,15,16,17,0
30,29,27,29,32,33,33,34,13,14,15,16,0
29,30,29,27,32,32,33,33,12,13,14,15,0
32,29,30,29,32,32,32,33,11,12,13,14,0
26,32,29,30,35,32,32,32,10,11,12,13,0
26,26,32,29,34,35,32,32,9,10,11,12,0
19,26,26,32,34,34,35,32,8,9,10,11,0
19,19,26,26,34,34,34,35,7,8,9,10,0
18,19,19,26,34,34,34,34,6,7,8,9,0
18,18,19,19,33,34,34,34,5,6,7,8,0
18,18,18,19,33,33,34,34,4,5,6,7,0
24,18,18,18,40,33,33,34,3,4,5,6,0
24,24,18,18,40,40,33,33,2,3,4,5,0
24,24,24,18,40,40,40,33,1,2,3,4,0
30,29,27,29,32,33,33,34,13,14,15,16,1
29,30,29,27,32,32,33,33,12,13,14,15,0
32,29,30,29,32,32,32,33,11,12,13,14,0
26,32,29,30,35,32,32,32,10,11,12,13,0
26,26,32,29,34,35,32,32,9,10,11,12,0
19,26,26,32,34,34,35,32,8,9,10,11,0
19,19,26,26,34,34,34,35,7,8,9,10,0
18,19,19,26,34,34,34,34,6,7,8,9,0
18,18,19,19,33,34,34,34,5,6,7,8,0
18,18,18,19,33,33,34,34,4,5,6,7,0
24,18,18,18,40,33,33,34,3,4,5,6,0
24,24,18,18,40,40,33,33,2,3,4,5,0
24,24,24,18,40,40,40,33,1,2,3,4,0
15,15,15,15,38,39,37,36,27,28,29,30,0
15,15,15,15,39,38,39,37,26,27,28,29,0
16,15,15,15,40,39,38,39,25,26,27,28,0
16,16,15,15,39,40,39,38,24,25,26,27,0
24,16,16,15,39,39,40,39,23,24,25,26,0
26,24,16,16,36,39,39,40,22,23,24,25,0
25,26,24,16,37,36,39,39,21,22,23,24,0
28,25,26,24,38,37,36,39,20,21,22,23,0
29,28,25,26,38,38,37,36,19,20,21,22,0
29,29,28,25,37,38,38,37,18,19,20,21,0
29,29,29,28,35,37,38,38,17,18,19,20,0
29,29,29,29,34,35,37,38,16,17,18,19,0
27,29,29,29,33,34,35,37,15,16,17,18,0
29,27,29,29,33,33,34,35,14,15,16,17,0
30,29,27,29,32,33,33,34,13,14,15,16,0
29,30,29,27,32,32,33,33,12,13,14,15,0
32,29,30,29,32,32,32,33,11,12,13,14,0
26,32,29,30,35,32,32,32,10,11,12,13,0
26,26,32,29,34,35,32,32,9,10,11,12,0
19,26,26,32,34,34,35,32,8,9,10,11,0
19,19,26,26,34,34,34,35,7,8,9,10,0
18,19,19,26,34,34,34,34,6,7,8,9,0
18,18,19,19,33,34,34,34,5,6,7,8,0
18,18,18,19,33,33,34,34,4,5,6,7,0
24,18,18,18,40,33,33,34,3,4,5,6,0
24,24,18,18,40,40,33,33,2,3,4,5,0
24,24,24,18,40,40,40,33,1,2,3,4,0
26,26,28,28,37,37,36,35,27,28,29,30,0
25,26,26,28,37,37,37,36,26,27,28,29,0
23,25,26,26,37,37,37,37,25,26,27,28,0
23,23,25,26,38,37,37,37,24,25,26,27,0
21,23,23,25,40,38,37,37,23,24,25,26,0
21,21,23,23,40,40,38,37,22,23,24,25,0
23,21,21,23,40,40,40,38,21,22,23,24,0
19,23,21,21,40,40,40,40,20,21,22,23,0
19,19,23,21,40,40,40,40,19,20,21,22,0
20,19,19,23,40,40,40,40,18,19,20,21,0
22,20,19,19,40,40,40,40,17,18,19,20,0
23,22,20,19,35,40,40,40,16,17,18,19,0
23,23,22,20,30,35,40,40,15,16,17,18,0
23,23,23,22,27,30,35,40,14,15,16,17,0
24,23,23,23,36,27,30,35,13,14,15,16,0
26,24,23,23,36,36,27,30,12,13,14,15,0
25,26,24,23,37,36,36,27,11,12,13,14,0
26,25,26,24,36,37,36,36,10,11,12,13,0
28,26,25,26,36,36,37,36,9,10,11,12,0
28,28,26,25,33,36,36,37,8,9,10,11,0
29,28,28,26,34,33,36,36,7,8,9,10,0
29,29,28,28,32,34,33,36,6,7,8,9,0
29,29,29,28,32,32,34,33,5,6,7,8,0
29,29,29,29,32,32,32,34,4,5,6,7,0
24,29,29,29,40,32,32,32,3,4,5,6,0
24,24,29,29,40,40,32,32,2,3,4,5,0
24,24,24,29,40,40,40,32,1,2,3,4,0
21,21,23,23,40,40,38,37,22,23,24,25,1
23,21,21,23,40,40,40,38,21,22,23,24,0
19,23,21,21,40,40,40,40,20,21,22,23,0
19,19,23,21,40,40,40,40,19,20,21,22,0
20,19,19,23,40,40,40,40,18,19,20,21,0
22,20,19,19,40,40,40,40,17,18,19,20,0
23,22,20,19,35,40,40,40,16,17,18,19,0
23,23,22,20,30,35,40,40,15,16,17,18,0
23,23,23,22,27,30,35,40,14,15,16,17,0
24,23,23,23,36,27,30,35,13,14,15,16,0
26,24,23,23,36,36,27,30,12,13,14,15,0
25,26,24,23,37,36,36,27,11,12,13,14,0
26,25,26,24,36,37,36,36,10,11,12,13,0
28,26,25,26,36,36,37,36,9,10,11,12,0
28,28,26,25,33,36,36,37,8,9,10,11,0
29,28,28,26,34,33,36,36,7,8,9,10,0
29,29,28,28,32,34,33,36,6,7,8,9,0
29,29,29,28,32,32,34,33,5,6,7,8,0
29,29,29,29,32,32,32,34,4,5,6,7,0
24,29,29,29,40,32,32,32,3,4,5,6,0
24,24,29,29,40,40,32,32,2,3,4,5,0
24,24,24,29,40,40,40,32,1,2,3,4,0
25,26,24,23,37,36,36,27,11,12,13,14,1
26,25,26,24,36,37,36,36,10,11,12,13,0
28,26,25,26,36,36,37,36,9,10,11,12,0
28,28,26,25,33,36,36,37,8,9,10,11,0
29,28,28,26,34,33,36,36,7,8,9,10,0
29,29,28,28,32,34,33,36,6,7,8,9,0
29,29,29,28,32,32,34,33,5,6,7,8,0
29,29,29,29,32,32,32,34,4,5,6,7,0
24,29,29,29,40,32,32,32,3,4,5,6,0
24,24,29,29,40,40,32,32,2,3,4,5,0
24,24,24,29,40,40,40,32,1,2,3,4,0
24,24,24,24,40,40,40,40,27,28,29,30,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,27,28,29,30,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,27,28,29,30,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,27,28,29,30,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,27,28,29,30,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
24,24,24,24,40,40,40,40,27,28,29,30,0
24,24,24,24,40,40,40,40,26,27,28,29,0
24,24,24,24,40,40,40,40,25,26,27,28,0
24,24,24,24,40,40,40,40,24,25,26,27,0
24,24,24,24,40,40,40,40,23,24,25,26,0
24,24,24,24,40,40,40,40,22,23,24,25,0
24,24,24,24,40,40,40,40,21,22,23,24,0
24,24,24,24,40,40,40,40,20,21,22,23,0
24,24,24,24,40,40,40,40,19,20,21,22,0
24,24,24,24,40,40,40,40,18,19,20,21,0
24,24,24,24,40,40,40,40,17,18,19,20,0
24,24,24,24,40,40,40,40,16,17,18,19,0
24,24,24,24,40,40,40,40,15,16,17,18,0
24,24,24,24,40,40,40,40,14,15,16,17,0
24,24,24,24,40,40,40,40,13,14,15,16,0
24,24,24,24,40,40,40,40,12,13,14,15,0
24,24,24,24,40,40,40,40,11,12,13,14,0
24,24,24,24,40,40,40,40,10,11,12,13,0
24,24,24,24,40,40,40,40,9,10,11,12,0
24,24,24,24,40,40,40,40,8,9,10,11,0
24,24,24,24,40,40,40,40,7,8,9,10,0
24,24,24,24,40,40,40,40,6,7,8,9,0
24,24,24,24,40,40,40,40,5,6,7,8,0
24,24,24,24,40,40,40,40,4,5,6,7,0
24,24,24,24,40,40,40,40,3,4,5,6,0
24,24,24,24,40,40,40,40,2,3,4,5,0
24,24,24,24,40,40,40,40,1,2,3,4,0
28,21,20,23,35,35,4,4,3,4,5,6,1
28,28,21,20,35,35,35,4,2,3,4,5,0
28,28,28,21,35,35,35,35,1,2,3,4,0
28,21,20,23,35,35,4,4,3,4,5,6,1
28,28,21,20,35,35,35,4,2,3,4,5,0
28,28,28,21,35,35,35,35,1,2,3,4,0
28,21,20,23,35,35,4,4,3,4,5,6,1
28,28,21,20,35,35,35,4,2,3,4,5,0
28,28,28,21,35,35,35,35,1,2,3,4,0
28,28,28,30,35,35,35,8,1,2,3,4,1
28,28,28,30,35,35,35,8,1,2,3,4,1
28,28,28,30,35,35,35,8,1,2,3,4,1
28,28,28,30,35,35,35,8,1,2,3,4,1
28,28,28,30,35,35,35,8,1,2,3,4,1
28,28,28,30,35,35,35,8,1,2,3,4,1
34,34,34,34,40,27,29,37,19,20,21,22,1
34,34,34,34,39,40,27,29,18,19,20,21,0
33,34,34,34,38,39,40,27,17,18,19,20,0
23,33,34,34,39,38,39,40,16,17,18,19,0
23,23,33,34,39,39,38,39,15,16,17,18,0
22,23,23,33,36,39,39,38,14,15,16,17,0
30,22,23,23,36,36,39,39,13,14,15,16,0
30,30,22,23,38,36,36,39,12,13,14,15,0
29,30,30,22,39,38,36,36,11,12,13,14,0
31,29,30,30,39,39,38,36,10,11,12,13,0
27,31,29,30,39,39,39,38,9,10,11,12,0
26,27,31,29,37,39,39,39,8,9,10,11,0
23,26,27,31,38,37,39,39,7,8,9,10,0
23,23,26,27,40,38,37,39,6,7,8,9,0
20,23,23,26,35,40,38,37,5,6,7,8,0
21,20,23,23,36,35,40,38,4,5,6,7,0
28,21,20,23,35,36,35,40,3,4,5,6,0
28,28,21,20,35,35,36,35,2,3,4,5,0
28,28,28,21,35,35,35,36,1,2,3,4,0
27,26,26,28,37,36,35,36,28,29,30,31,1
25,27,26,26,37,37,36,35,27,28,29,30,0
25,25,27,26,38,37,37,36,26,27,28,29,0
30,25,25,27,36,38,37,37,25,26,27,28,0
33,30,25,25,36,36,38,37,24,25,26,27,0
33,33,30,25,39,36,36,38,23,24,25,26,0
34,33,33,30,37,39,36,36,22,23,24,25,0
34,34,33,33,29,37,39,36,21,22,23,24,0
34,34,34,33,27,29,37,39,20,21,22,23,0
34,34,34,34,40,27,29,37,19,20,21,22,0
34,34,34,34,39,40,27,29,18,19,20,21,0
33,34,34,34,38,39,40,27,17,18,19,20,0
23,33,34,34,39,38,39,40,16,17,18,19,0
23,23,33,34,39,39,38,39,15,16,17,18,0
22,23,23,33,36,39,39,38,14,15,16,17,0
30,22,23,23,36,36,39,39,13,14,15,16,0
30,30,22,23,38,36,36,39,12,13,14,15,0
29,30,30,22,39,38,36,36,11,12,13,14,0
31,29,30,30,39,39,38,36,10,11,12,13,0
27,31,29,30,39,39,39,38,9,10,11,12,0
26,27,31,29,37,39,39,39,8,9,10,11,0
23,26,27,31,38,37,39,39,7,8,9,10,0
23,23,26,27,40,38,37,39,6,7,8,9,0
20,23,23,26,35,40,38,37,5,6,7,8,0
21,20,23,23,36,35,40,38,4,5,6,7,0
28,21,20,23,35,36,35,40,3,4,5,6,0
28,28,21,20,35,35,36,35,2,3,4,5,0
28,28,28,21,35,35,35,36,1,2,3,4,0
34,34,33,33,29,37,39,36,21,22,23,24,1
34,34,34,33,27,29,37,39,20,21,22,23,0
34,34,34,34,39,27,29,37,19,20,21,22,0
34,34,34,34,39,39,27,29,18,19,20,21,0
33,34,34,34,38,39,39,27,17,18,19,20,0
23,33,34,34,39,38,39,39,16,17,18,19,0
23,23,33,34,39,39,38,39,15,16,17,18,0
22,23,23,33,36,39,39,38,14,15,16,17,0
30,22,23,23,36,36,39,39,13,14,15,16,0
30,30,22,23,38,36,36,39,12,13,14,15,0
29,30,30,22,39,38,36,36,11,12,13,14,0
31,29,30,30,39,39,38,36,10,11,12,13,0
27,31,29,30,39,39,39,38,9,10,11,12,0
26,27,31,29,37,39,39,39,8,9,10,11,0
23,26,27,31,38,37,39,39,7,8,9,10,0
23,23,26,27,40,38,37,39,6,7,8,9,0
20,23,23,26,35,40,38,37,5,6,7,8,0
21,20,23,23,36,35,40,38,4,5,6,7,0
28,21,20,23,35,36,35,40,3,4,5,6,0
28,28,21,20,35,35,36,35,2,3,4,5,0
28,28,28,21,35,35,35,36,1,2,3,4,0
34,34,33,33,40,40,40,33,21,22,23,24,1
34,34,34,33,40,40,40,40,20,21,22,23,0
34,34,34,34,40,40,40,40,19,20,21,22,0
34,34,34,34,40,40,40,40,18,19,20,21,0
33,34,34,34,38,40,40,40,17,18,19,20,0
31,33,34,34,36,38,40,40,16,17,18,19,0
31,31,33,34,30,36,38,40,15,16,17,18,0
31,31,31,33,29,30,36,38,14,15,16,17,0
31,31,31,31,37,29,30,36,13,14,15,16,0
24,31,31,31,37,37,29,30,12,13,14,15,0
29,24,31,31,37,37,37,29,11,12,13,14,0
23,29,24,31,37,37,37,37,10,11,12,13,0
29,23,29,24,36,37,37,37,9,10,11,12,0
29,29,23,29,34,36,37,37,8,9,10,11,0
30,29,29,23,34,34,36,37,7,8,9,10,0
30,30,29,29,36,34,34,36,6,7,8,9,0
30,30,30,29,32,36,34,34,5,6,7,8,0
30,30,30,30,34,32,36,34,4,5,6,7,0
28,30,30,30,35,34,32,36,3,4,5,6,0
28,28,30,30,35,35,34,32,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
33,33,31,25,40,33,36,36,23,24,25,26,1
34,33,33,31,40,40,33,36,22,23,24,25,0
34,34,33,33,40,40,40,33,21,22,23,24,0
34,34,34,33,40,40,40,40,20,21,22,23,0
34,34,34,34,40,40,40,40,19,20,21,22,0
34,34,34,34,40,40,40,40,18,19,20,21,0
33,34,34,34,38,40,40,40,17,18,19,20,0
31,33,34,34,36,38,40,40,16,17,18,19,0
31,31,33,34,30,36,38,40,15,16,17,18,0
31,31,31,33,29,30,36,38,14,15,16,17,0
31,31,31,31,37,29,30,36,13,14,15,16,0
24,31,31,31,37,37,29,30,12,13,14,15,0
29,24,31,31,37,37,37,29,11,12,13,14,0
23,29,24,31,37,37,37,37,10,11,12,13,0
29,23,29,24,36,37,37,37,9,10,11,12,0
29,29,23,29,34,36,37,37,8,9,10,11,0
30,29,29,23,34,34,36,37,7,8,9,10,0
30,30,29,29,36,34,34,36,6,7,8,9,0
30,30,30,29,32,36,34,34,5,6,7,8,0
30,30,30,30,34,32,36,34,4,5,6,7,0
28,30,30,30,35,34,32,36,3,4,5,6,0
28,28,30,30,35,35,34,32,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
23,29,24,31,37,37,37,37,10,11,12,13,1
29,23,29,24,36,37,37,37,9,10,11,12,0
29,29,23,29,34,36,37,37,8,9,10,11,0
30,29,29,23,34,34,36,37,7,8,9,10,0
30,30,29,29,36,34,34,36,6,7,8,9,0
30,30,30,29,32,36,34,34,5,6,7,8,0
30,30,30,30,34,32,36,34,4,5,6,7,0
28,30,30,30,35,34,32,36,3,4,5,6,0
28,28,30,30,35,35,34,32,2,3,4,5,0
28,28,28,30,35,35,35,34,1,2,3,4,0
28,28,28,28,35,35,35,35,30,31,32,33,0
28,28,28,28,35,35,35,35,29,30,31,32,0
28,28,28,28,35,35,35,35,28,29,30,31,0
28,28,28,28,35,35,35,35,27,28,29,30,0
28,28,28,28,35,35,35,35,26,27,28,29,0
28,28,28,28,35,35,35,35,25,26,27,28,0
28,28,28,28,35,35,35,35,24,25,26,27,0
28,28,28,28,35,35,35,35,23,24,25,26,0
28,28,28,28,35,35,35,35,22,23,24,25,0
28,28,28,28,35,35,35,35,21,22,23,24,0
28,28,28,28,35,35,35,35,20,21,22,23,0
28,28,28,28,35,35,35,35,19,20,21,22,0
28,28,28,28,35,35,35,35,18,19,20,21,0
28,28,28,28,35,35,35,35,17,18,19,20,0
28,28,28,28,35,35,35,35,16,17,18,19,0
28,28,28,28,35,35,35,35,15,16,17,18,0
28,28,28,28,35,35,35,35,14,15,16,17,0
28,28,28,28,35,35,35,35,13,14,15,16,0
28,28,28,28,35,35,35,35,12,13,14,15,0
28,28,28,28,35,35,35,35,11,12,13,14,0
28,28,28,28,35,35,35,35,10,11,12,13,0
28,28,28,28,35,35,35,35,9,10,11,12,0
28,28,28,28,35,35,35,35,8,9,10,11,0
28,28,28,28,35,35,35,35,7,8,9,10,0
28,28,28,28,35,35,35,35,6,7,8,9,0
28,28,28,28,35,35,35,35,5,6,7,8,0
28,28,28,28,35,35,35,35,4,5,6,7,0
28,28,28,28,35,35,35,35,3,4,5,6,0
28,28,28,28,35,35,35,35,2,3,4,5,0
28,28,28,28,35,35,35,35,1,2,3,4,0
28,28,28,28,35,35,35,35,30,31,32,33,0
28,28,28,28,35,35,35,35,29,30,31,32,0
28,28,28,28,35,35,35,35,28,29,30,31,0
28,28,28,28,35,35,35,35,27,28,29,30,0
28,28,28,28,35,35,35,35,26,27,28,29,0
28,28,28,28,35,35,35,35,25,26,27,28,0
28,28,28,28,35,35,35,35,24,25,26,27,0
28,28,28,28,35,35,35,35,23,24,25,26,0
28,28,28,28,35,35,35,35,22,23,24,25,0
28,28,28,28,35,35,35,35,21,22,23,24,0
28,28,28,28,35,35,35,35,20,21,22,23,0
28,28,28,28,35,35,35,35,19,20,21,22,0
28,28,28,28,35,35,35,35,18,19,20,21,0
28,28,28,28,35,35,35,35,17,18,19,20,0
28,28,28,28,35,35,35,35,16,17,18,19,0
28,28,28,28,35,35,35,35,15,16,17,18,0
28,28,28,28,35,35,35,35,14,15,16,17,0
28,28,28,28,35,35,35,35,13,14,15,16,0
28,28,28,28,35,35,35,35,12,13,14,15,0
28,28,28,28,35,35,35,35,11,12,13,14,0
28,28,28,28,35,35,35,35,10,11,12,13,0
28,28,28,28,35,35,35,35,9,10,11,12,0
28,28,28,28,35,35,35,35,8,9,10,11,0
28,28,28,28,35,35,35,35,7,8,9,10,0
28,28,28,28,35,35,35,35,6,7,8,9,0
28,28,28,28,35,35,35,35,5,6,7,8,0
28,28,28,28,35,35,35,35,4,5,6,7,0
28,28,28,28,35,35,35,35,3,4,5,6,0
28,28,28,28,35,35,35,35,2,3,4,5,0
28,28,28,28,35,35,35,35,1,2,3,4,0
28,28,28,28,35,35,35,35,30,31,32,33,0
28,28,28,28,35,35,35,35,29,30,31,32,0
28,28,28,28,35,35,35,35,28,29,30,31,0
28,28,28,28,35,35,35,35,27,28,29,30,0
28,28,28,28,35,35,35,35,26,27,28,29,0
28,28,28,28,35,35,35,35,25,26,27,28,0
28,28,28,28,35,35,35,35,24,25,26,27,0
28,28,28,28,35,35,35,35,23,24,25,26,0
28,28,28,28,35,35,35,35,22,23,24,25,0
28,28,28,28,35,35,35,35,21,22,23,24,0
28,28,28,28,35,35,35,35,20,21,22,23,0
28,28,28,28,35,35,35,35,19,20,21,22,0
28,28,28,28,35,35,35,35,18,19,20,21,0
28,28,28,28,35,35,35,35,17,18,19,20,0
28,28,28,28,35,35,35,35,16,17,18,19,0
28,28,28,28,35,35,35,35,15,16,17,18,0
28,28,28,28,35,35,35,35,14,15,16,17,0
28,28,28,28,35,35,35,35,13,14,15,16,0
28,28,28,28,35,35,35,35,12,13,14,15,0
28,28,28,28,35,35,35,35,11,12,13,14,0
28,28,28,28,35,35,35,35,10,11,12,13,0
28,28,28,28,35,35,35,35,9,10,11,12,0
28,28,28,28,35,35,35,35,8,9,10,11,0
28,28,28,28,35,35,35,35,7,8,9,10,0
28,28,28,28,35,35,35,35,6,7,8,9,0
28,28,28,28,35,35,35,35,5,6,7,8,0
28,28,28,28,35,35,35,35,4,5,6,7,0
28,28,28,28,35,35,35,35,3,4,5,6,0
28,28,28,28,35,35,35,35,2,3,4,5,0
28,28,28,28,35,35,35,35,1,2,3,4,0
32,34,34,35,37,40,28,29,26,27,28,29,1
32,32,34,34,37,37,40,28,25,26,27,28,0
20,32,32,34,36,37,37,40,24,25,26,27,0
29,20,32,32,35,36,37,37,23,24,25,26,0
29,29,20,32,40,35,36,37,22,23,24,25,0
29,29,29,20,39,40,35,36,21,22,23,24,0
29,29,29,29,37,39,40,35,20,21,22,23,0
27,29,29,29,39,37,39,40,19,20,21,22,0
30,27,29,29,39,39,37,39,18,19,20,21,0
26,30,27,29,39,39,39,37,17,18,19,20,0
27,26,30,27,38,39,39,39,16,17,18,19,0
27,27,26,30,38,38,39,39,15,16,17,18,0
27,27,27,26,38,38,38,39,14,15,16,17,0
26,27,27,27,37,38,38,38,13,14,15,16,0
26,26,27,27,39,37,38,38,12,13,14,15,0
26,26,26,27,37,39,37,38,11,12,13,14,0
25,26,26,26,35,37,39,37,10,11,12,13,0
26,25,26,26,30,35,37,39,9,10,11,12,0
25,26,25,26,30,30,35,37,8,9,10,11,0
25,25,26,25,30,30,30,35,7,8,9,10,0
25,25,25,26,28,30,30,30,6,7,8,9,0
25,25,25,25,28,28,30,30,5,6,7,8,0
24,25,25,25,28,28,28,30,4,5,6,7,0
27,24,25,25,37,28,28,28,3,4,5,6,0
27,27,24,25,37,37,28,28,2,3,4,5,0
27,27,27,24,37,37,37,28,1,2,3,4,0
31,27,27,27,36,37,37,38,30,31,32,33,0
